104.01210040867426,55.01231065262406,0,0
104.01543214763973,55.026253617638034,0,0
104.03697185704904,55.006886669647315,0,0
104.02466181108657,55.01733774784587,0,0
104.03103439307226,55.013256105782744,0,0
104.05087022927896,55.02643537579588,0,0
104.00060455021307,55.02875302337075,0,0
104.01056015012367,55.03305668510046,0,0
104.00664284562339,55.03906829309235,0,0
104.0203952469845,55.045996196626156,0,0
104.01352073411155,55.04859063778582,0,0
104.02693710341912,55.03298084775486,0,0
104.04576239080377,55.03084052614543,0,0
104.04823451221847,55.03179479292662,0,0
104.02905174713408,55.052367200705724,0,0
104.04411619123603,55.04307360024324,0,0
104.04691137945944,55.04215838912235,0,0
104.05047144962252,55.042091455423396,0,0
104.03937592276029,55.048376089139566,0,0
104.0537368073864,55.002961499530265,0,0
104.06174296025401,55.00106898082966,0,0
104.05966401321552,55.008376764771974,0,0
104.06477227913845,55.00978651542233,0,0
104.07797927272405,55.00020331450499,0,0
104.06892955483119,55.0060371850988,0,0
104.07655366137675,55.005460586283554,0,0
104.0771714059806,55.00909017686392,0,0
104.06760297656285,55.01448021642555,0,0
104.06691223756933,55.02484549772502,0,0
104.07572970488728,55.02379332708244,0,0
104.08059643886608,55.013676676705465,0,0
104.08769185512482,55.01585980174493,0,0
104.10328654430624,55.016467325706735,0,0
104.1014588387092,55.01917242566116,0,0
104.09568739902905,55.02093496940872,0,0
104.06387119118496,55.02752362721044,0,0
104.05701713643587,55.03832871534641,0,0
104.06338897247196,55.033260778779756,0,0
104.07061138496964,55.03502706433918,0,0
104.06489662155802,55.04988148732067,0,0
104.07917253818134,55.027263508093384,0,0
104.09184473057813,55.030952017859846,0,0
104.093890115365,55.0403780314881,0,0
104.08192413372372,55.04740041961387,0,0
104.09318142379584,55.04290143790616,0,0
104.09218712823211,55.047914203590274,0,0
104.00745914717233,55.05560857651046,0,0
104.00925901558746,55.057198128712955,0,0
104.01589142535938,55.05961114662035,0,0
104.01425604421858,55.060755505822684,0,0
104.02099703870013,55.06249698825135,0,0
104.01637443765509,55.064829030968596,0,0
104.00025922075707,55.07189431384062,0,0
104.00941020034689,55.07574012689162,0,0
104.04820684135086,55.05748173520177,0,0
104.03990775080821,55.06192867125378,0,0
104.05036830354591,55.06444529879702,0,0
104.02637642979765,55.070192475272265,0,0
104.04716571577839,55.065903969650655,0,0
104.0414107279228,55.074341421506695,0,0
104.03806601380053,55.07710824716171,0,0
104.01264861132663,55.08172220649896,0,0
104.01746380749682,55.08135470085705,0,0
104.01314047677485,55.0887168021965,0,0
104.00483112816812,55.094801872148196,0,0
104.0100494287518,55.097128486819976,0,0
104.01930912383463,55.09311173754719,0,0
104.01431610625197,55.10267075656907,0,0
104.02971202568835,55.08956513274307,0,0
104.02467923105844,55.101932666312024,0,0
104.02374267364182,55.10237735032552,0,0
104.02500280740301,55.10227882102837,0,0
104.02946712048642,55.09938925391817,0,0
104.04619056431578,55.09338910444392,0,0
104.05007000192789,55.094808236300864,0,0
104.038110445217,55.1018546977348,0,0
104.0614413261455,55.05590989636907,0,0
104.0620934126145,55.06392244530732,0,0
104.07669196982354,55.05735322083106,0,0
104.06281767496777,55.077661640381926,0,0
104.07387406110927,55.06866349190433,0,0
104.07672587968855,55.070635575558455,0,0
104.07836411785541,55.05628375985441,0,0
104.08871340887865,55.05634948029858,0,0
104.08043846317574,55.065144272427936,0,0
104.09030165754487,55.06482212580373,0,0
104.09123471989332,55.06164941207683,0,0
104.06369739371073,55.09165202161833,0,0
104.07061935780432,55.0822402292185,0,0
104.06041449067408,55.102528093864905,0,0
104.08748523785135,55.08376056612508,0,0
104.0803386376422,55.09068490319387,0,0
104.09113834794408,55.08660032844578,0,0
104.0948884647203,55.08814234341094,0,0
104.09967411439145,55.089101068362346,0,0
104.07814926098294,55.09929494491179,0,0
104.08375865285088,55.10391581571829,0,0
104.09309444527952,55.09215840427739,0,0
104.1010028106555,55.09458870555526,0,0
104.09423313093366,55.10126037595345,0,0
104.10969349655136,55.00484441499258,1,0
104.11311537104214,55.00185057755419,1,0
104.12326101785119,55.008848420102645,1,0
104.11045603686046,55.01923731361304,1,0
104.11342805305235,55.01431383356063,1,0
104.11614984822087,55.01197620658429,1,0
104.10514909429607,55.02375031914242,1,0
104.10831408141712,55.02583056656924,1,0
104.12308142586198,55.01337908794311,1,0
104.11961878587881,55.02173355047841,1,0
104.12473330668647,55.025661632308534,1,0
104.13583806451979,55.008943580458165,1,0
104.14192289708801,55.01069556284984,1,0
104.13356618441478,55.021010305108476,1,0
104.12912556767596,55.022971981971345,1,0
