108.01097268343423,57.00380308675314,0,0
108.0171075807951,57.010477449498985,0,0
108.02137157026151,57.020225876438516,0,0
108.03356808856344,57.006971913727114,0,0
108.02430803392274,57.013313152453335,0,0
108.02939227985738,57.01234647425983,0,0
108.02992939052875,57.01666198258835,0,0
108.04019208011115,57.022806363747506,0,0
108.00095400521994,57.02724395494825,0,0
108.00458330724172,57.02570128181765,0,0
108.01684564086288,57.02745096635022,0,0
108.01002702317847,57.041612492169534,0,0
108.00334417197685,57.046086911542666,0,0
108.01057635324719,57.04596806424466,0,0
108.01552865505018,57.04177000688014,0,0
108.01939594504071,57.03839278557073,0,0
108.03283940964228,57.02849511416549,0,0
108.04501740578404,57.027326950866154,0,0
108.03986244283696,57.03448726639099,0,0
108.04340921089596,57.030967568186654,0,0
108.04062082412665,57.046007887723896,0,0
108.04805965072092,57.04369852746242,0,0
108.05266328409367,57.00253426348173,0,0
108.05647253105491,57.003931963640234,0,0
108.05754989216783,57.00788965464913,0,0
108.06035891903232,57.0044866880247,0,0
108.06835307245669,57.00154947610442,0,0
108.04983092516281,57.01404832154259,0,0
108.06698069631602,57.01700240956989,0,0
108.08077405808038,57.001706323305115,0,0
108.09521457949727,57.0084000430125,0,0
108.08455168728824,57.01230871005452,0,0
108.08241593140583,57.02267377599863,0,0
108.09659074533381,57.01273578129414,0,0
108.09413942301688,57.01455120035911,0,0
108.0516762260081,57.02734338787879,0,0
108.05435324451135,57.029716971375414,0,0
108.06789928318669,57.02815877830404,0,0
108.05017563109911,57.04189712185904,0,0
108.05532410748596,57.04089231388205,0,0
108.05922260181865,57.04789901062194,0,0
108.06431533957432,57.04108282332129,0,0
108.07675235176774,57.02794980844681,0,0
108.08258962055092,57.02751693670276,0,0
108.09092760869159,57.029136946563064,0,0
108.08054637685203,57.041707101985594,0,0
108.0769354547017,57.048352856840204,0,0
108.08340380135022,57.044745988839146,0,0
108.08555784070799,57.03836461532394,0,0
108.08919302911515,57.03826819552548,0,0
108.09190550405084,57.03627015217933,0,0
108.09959785243436,57.03620255524317,0,0
108.08861518977389,57.04577943473419,0,0
108.01078664391753,57.04999571724917,0,0
108.00622830673119,57.055004262678025,0,0
108.00917354517333,57.058383450207394,0,0
108.00203220578993,57.071472565628646,0,0
108.00963360288007,57.07237947246431,0,0
108.02304966642156,57.06658807550516,0,0
108.02087877478087,57.068449367584094,0,0
108.02612327595608,57.06579038503422,0,0
108.03194301211349,57.07285874855462,0,0
108.04295874916016,57.06263282097109,0,0
108.01154060269357,57.074188221955694,0,0
108.01022301457714,57.0834579149643,0,0
108.02131416118785,57.076384520879074,0,0
108.02034986990071,57.08511032233019,0,0
108.00529426301192,57.089450998317275,0,0
108.00764523883444,57.09055357494711,0,0
108.00750024222347,57.09404236583926,0,0
108.01506186671996,57.09322388758517,0,0
108.01501785206486,57.094461281627574,0,0
108.01473098775702,57.098215347509885,0,0
108.02697057261416,57.07508461386614,0,0
108.03143614750533,57.07592485667062,0,0
108.02597641927892,57.08226131576232,0,0
108.02707323890218,57.089192343328975,0,0
108.02525084921793,57.0968077883823,0,0
108.03223205985809,57.09179333226816,0,0
108.04833443066593,57.059010601358864,0,0
108.05703090786143,57.05632725023372,0,0
108.0564205885242,57.06440036440649,0,0
108.0619118509386,57.065927876242945,0,0
108.08656003618327,57.050239920036404,0,0
108.0900259055767,57.051898003917174,0,0
108.09432481966562,57.04934767635014,0,0
108.09650378964967,57.05567386038389,0,0
108.07479593704613,57.06650732185161,0,0
108.07987363548229,57.070290549055926,0,0
108.09769422090231,57.06397665693768,0,0
108.08862278300798,57.0672311637216,0,0
108.05193794959442,57.08103806446006,0,0
108.06115154869646,57.07882946711837,0,0
108.06634070260647,57.078587271296314,0,0
108.04835646002475,57.085950868825655,0,0
108.05391099125231,57.094912227016216,0,0
108.06749359599512,57.09808722248872,0,0
108.0906141431669,57.09087300628666,0,0
108.09690051421595,57.08701162159845,0,0
108.09639365755092,57.08812071045545,0,0
108.0941922856535,57.09431414872981,1,0
108.11546672145346,57.00419895406312,1,0
108.10102324563223,57.01391141115613,1,0
108.11016157620034,57.01676636264514,1,0
108.11011215484918,57.017410141399786,1,0
108.11553251305212,57.01704593757303,1,0
108.1346615876645,57.005383510562226,1,0
108.13475051466864,57.00546686686349,1,0
108.13397390423688,57.008970934593,1,0
108.1461907321317,57.00726792426792,1,0
108.14508720858154,57.009894894491104,1,0
108.1366170827847,57.02196594511682,1,0
108.14885682737975,57.01378114576878,1,0
108.14887121588099,57.0204699706439,1,0
108.1016682551574,57.030502118479326,1,0
108.1071062054548,57.030470651615815,1,0
108.10959648842045,57.03367156978906,1,0
108.11299893305637,57.027648243240776,1,0
108.11698291087437,57.04061454849749,1,0
108.14447957878262,57.036432644591464,1,0
108.15181896815677,57.001709858653385,1,0
108.1604032126957,57.003887247282805,1,0
108.16402068050458,57.001873059100994,1,0
108.16695936828309,57.00236558405752,1,0
108.1689837487029,57.01192938612622,1,0
108.15679430407404,57.01734800734325,1,0
108.16495961079931,57.019480948518535,1,0
108.16907876492822,57.021977885268434,1,0
108.1816258843273,57.00807885236075,1,0
108.19400596869315,57.00642263575517,1,0
108.1779142997538,57.01289817269556,1,0
108.17726100797647,57.01515106601508,1,0
108.18319108925945,57.01230912536067,1,0
108.18291799821243,57.02379662762041,1,0
108.19510543757336,57.02063240461433,1,0
108.1945809889014,57.023912343261614,1,0
108.15797201767192,57.02868433263948,1,0
108.16126738941517,57.02890417117194,1,0
108.17060438026478,57.02563789422554,1,0
