109.01179488969764,51.0027405051407,0,0
109.01749438864553,51.00040605381502,0,0
109.01195291444746,51.01621891528985,0,0
109.00077308909904,51.01903959796335,0,0
109.00600890658332,51.023347340950615,0,0
109.00867482837857,51.01971414403835,0,0
109.00872734759038,51.02028869622498,0,0
109.01767964829027,51.01647744367848,0,0
109.01374608693837,51.02598989616538,0,0
109.03465117174989,51.00187303789652,0,0
109.02892908064776,51.00770748997757,0,0
109.03103634438172,51.00853380591129,0,0
109.03369503649823,51.007578966264624,0,0
109.04209358325134,51.01086136287993,0,0
109.04749580054924,51.01064787934872,0,0
109.0305066250284,51.02483247261599,0,0
109.0099454725998,51.02924421915998,0,0
109.0116829513514,51.039106163986425,0,0
109.01464549468395,51.02771688173082,0,0
109.01516132801228,51.027539402729985,0,0
109.00260044069451,51.044229808267815,0,0
109.00808142601286,51.04587802571393,0,0
109.0110227177605,51.04662381929637,0,0
109.01628197184631,51.05209553544389,0,0
109.03726292998948,51.02964909709251,0,0
109.02678579680571,51.03470635087006,0,0
109.03994154605029,51.030974703369004,0,0
109.04675847297328,51.03647018115291,0,0
109.03615966201342,51.043512858810864,0,0
109.03958154786156,51.040033502350276,0,0
109.04075749857702,51.04450290669048,0,0
109.06369723781019,51.00133723489608,0,0
109.0760490859026,51.00064086898965,0,0
109.06166626262247,51.01438747699189,0,0
109.0577325667172,51.01721222907265,0,0
109.08735930206574,51.00003544503599,0,0
109.09649480067903,51.00015418148246,0,0
109.09332115431614,51.01647593264261,0,0
109.09972053500685,51.014923809567826,0,0
109.05432516452176,51.033939338607674,0,0
109.07005296468637,51.032584178182965,0,0
109.05593058339377,51.04376161147632,0,0
109.06517861907922,51.0494551311382,0,0
109.09647067368273,51.032624904870424,0,0
109.09851252415078,51.036096103365786,0,0
109.08562963089139,51.03982435491532,0,0
109.09121364049858,51.0509955233622,0,0
109.10176175011385,51.04593889914173,0,0
109.00360484497334,51.062412660582424,0,0
109.0061680909496,51.06694050354133,0,0
109.00836631873108,51.065080695590424,0,0
109.01287035843968,51.067885735329114,0,0
109.00958068873058,51.069492343228404,0,0
109.0152813845675,51.067579309548904,0,0
109.03088845357529,51.05939536711194,0,0
109.02902778113105,51.06024977021283,0,0
109.02896743656278,51.06378725645736,0,0
109.04359770967028,51.05710622936295,0,0
109.0423576799387,51.05799379040314,0,0
109.03836423220062,51.060088392234455,0,0
109.03337885120614,51.06918655297087,0,0
109.0344977055457,51.07071376733023,0,0
109.03251176568868,51.07626798515842,0,0
109.04236941969906,51.07639079901386,0,0
109.00089776370481,51.08997848030399,0,0
109.00580731592156,51.08723581779849,0,0
109.02287891699262,51.08271765226309,0,0
109.02471020706984,51.08233938393822,0,0
109.01003618899041,51.091942058859146,0,0
109.00822284142136,51.09342311142988,0,0
109.00807935082942,51.09511888974079,0,0
109.00971456238241,51.09393863441913,0,0
