105.00954665956516,53.00595326313476,0,0
105.01605310153516,53.00992604263166,0,0
105.00381904075392,53.01290288304585,0,0
105.00194251354384,53.021527044617855,0,0
105.01865751737627,53.016769400151496,0,0
105.01449725583569,53.01976937201843,0,0
105.01449578271985,53.02398773860631,0,0
105.0474177016498,53.000892756642365,0,0
105.04005595051582,53.00731046416674,0,0
105.03719665448072,53.02033039294228,0,0
105.040708555222,53.02004631414034,0,0
105.04884528170096,53.02229619553088,0,0
105.00952351165077,53.03647204136128,0,0
105.01518024170532,53.030783912804296,0,0
105.01650088653308,53.031474433923314,0,0
105.00021781988217,53.04864759655766,0,0
105.01008161216924,53.04970928124855,0,0
105.0238479998928,53.048577560453325,0,0
105.02657271344009,53.03484344749932,0,0
105.02876014507981,53.03131092070941,0,0
105.03157719867626,53.03619290833372,0,0
105.04529861874818,53.02839040594927,0,0
105.03475305269974,53.04184018133971,0,0
105.04138948723536,53.05125282148475,0,0
105.05124525298092,53.00362860170615,0,0
105.0534193929846,53.0193357744569,0,0
105.05861236651309,53.02384599927372,0,0
105.05974918245902,53.01604665579105,0,0
105.06627456177623,53.01790542967358,0,0
105.07181877680685,53.02276719764876,0,0
105.08980227217991,53.003449936151874,0,0
105.09787791025455,53.001864579529446,0,0
105.09016227321108,53.00892414106634,0,0
105.09384764767204,53.01171418243207,0,0
105.08102980096632,53.019957650370756,0,0
105.05538078945297,53.037439007973106,0,0
105.07446003676692,53.02446583029702,0,0
105.07059115119498,53.03084191473564,0,0
105.06524450064747,53.03815959090033,0,0
105.07443792244678,53.03560505714481,0,0
105.0606735838986,53.0466348561201,0,0
105.08074527678315,53.03283447552833,0,0
105.08393287541689,53.03584419269936,0,0
105.09108859310162,53.033813976325035,0,0
105.08310892232349,53.04143155866638,0,0
105.07508117782767,53.04827436680103,0,0
105.08356936283116,53.04954157696582,0,0
105.088401817753,53.040475137196026,0,0
105.10179940002567,53.0442884232827,0,0
105.09696409281239,53.05227681416953,0,0
105.02399872757618,53.065203674634745,0,0
105.00730973775646,53.07331817222662,0,0
105.00561734831058,53.07840859780076,0,0
105.01403302794674,53.07508794618659,0,0
105.03576009517444,53.05584887798861,0,0
105.02988774565448,53.05961542295191,0,0
105.04215440127295,53.05732472344911,0,0
105.04306681267174,53.06248465587188,0,0
105.03047030083837,53.07280885202689,0,0
105.00272511255429,53.085922816545654,0,0
105.01321371326439,53.08335061583619,0,0
105.01539660864196,53.08870952528749,0,0
105.01803411771607,53.09130783354771,0,0
105.0170548652535,53.09355192460804,0,0
105.01602462793302,53.10042552279526,0,0
105.03561480886582,53.08093872285761,0,0
105.03591969371546,53.081137238756455,0,0
105.03667041499311,53.0813543979166,0,0
105.02679606576326,53.092684964977714,0,0
105.03136212275103,53.08761945310435,0,0
105.03647973082552,53.08863580829635,0,0
105.03477626415543,53.09065890588253,0,0
105.04253046425637,53.084271886902926,0,0
105.04505530504868,53.08459140004436,0,0
105.03146135633772,53.09391934966646,0,0
105.02701320705042,53.102984080075736,0,0
105.04898423773764,53.103653639200544,0,0
105.05355240506344,53.06551719604853,0,0
105.05963508507241,53.0626288132138,0,0
105.06575294756846,53.06405636743957,0,0
105.05203674552733,53.07818238642266,0,0
105.05476267649063,53.076437446841275,0,0
105.08552746945611,53.05258598619734,0,0
105.0893838417216,53.06036566528469,0,0
105.08716968107878,53.06743769044903,0,0
105.09037363823488,53.079208815640115,0,0
105.0943980732519,53.07914216968391,0,0
105.09976150309198,53.07915945191822,0,0
105.05519787896895,53.081387447027204,0,0
105.05869194261088,53.0820213055198,0,0
105.05437700912633,53.10269968712939,0,0
105.0550258174371,53.102674375306215,0,0
105.07452079670658,53.09525103418348,0,0
105.07414637544832,53.10420090679232,0,0
105.08281860490062,53.08185394844368,0,0
105.08737584389073,53.08239016753144,0,0
105.08451939708539,53.08624117279003,0,0
105.08680954333619,53.08692809423322,0,0
105.09335778795325,53.08050842948119,0,0
105.09981169900877,53.08132882588236,0,0
105.09551705130687,53.08918194260584,1,0
105.08700116544634,53.104597136246994,1,0
105.10922589937358,53.011500985199675,1,0
105.11370461914098,53.00764514848163,1,0
105.10458006281542,53.01325973539962,1,0
105.10505263174599,53.01608912486824,1,0
105.10301316991065,53.01811883717375,1,0
105.11463327911237,53.015998781272806,1,0
105.11925374666095,53.0170362096449,1,0
105.11747096985431,53.01938537334585,1,0
105.13770962859356,53.00002174555811,1,0
105.14346341487824,53.005477796649934,1,0
105.14431660781395,53.000576477699106,1,0
105.14657521594945,53.00098814868434,1,0
105.14201371332062,53.00686489327959,1,0
105.13813756572142,53.017938042750366,1,0
105.14311660544331,53.01762494607768,1,0
105.14132432945266,53.021992403444465,1,0
105.12342882214165,53.03369038082818,1,0
105.11728454124697,53.0409126796964,1,0
105.12037554919307,53.04903763606875,1,0
105.1239904792945,53.04787385654551,1,0
105.1296978773554,53.024499589888116,1,0
105.1368354673085,53.02530134546014,1,0
105.12932387666484,53.03708845840067,1,0
105.13815959357991,53.03519129384091,1,0
105.1374849092783,53.03847980899499,1,0
105.14095860408365,53.037285674532235,1,0
105.14851073266776,53.03392513521595,1,0
105.14972713350852,53.03471014793791,1,0
105.14369665894084,53.043376860304704,1,0
105.14202457261611,53.04434643423073,1,0
105.14693399619323,53.04641933156375,1,0
105.15374688296718,53.00154939432185,1,0
105.15332221517534,53.00355266437584,1,0
105.16287721255945,53.00038811861496,1,0
105.16020146328859,53.00753088745972,1,0
105.1712451417685,53.00558633514152,1,0
105.16889966946576,53.01578862832483,1,0
105.18656548117485,53.000373448526155,1,0
105.17702320337172,53.01937528339017,1,0
105.17966022249423,53.01911357989933,1,0
105.15976637348649,53.04321870689196,1,0
105.15293085934658,53.05043226825626,1,0
105.18064663626647,53.035252354587904,1,0
105.189326411463,53.02494002645287,1,0
105.19609792422864,53.03835186460337,1,0
105.1803028446927,53.0472356101746,1,0
105.18622451083034,53.04720418587654,1,0
105.11688840215842,53.05468631098344,1,0
105.10947735252867,53.06297927682065,1,0
105.12456810621076,53.05281986622429,1,0
105.12447904074308,53.0569069674192,1,0
105.10464080073541,53.07368493929483,1,0
105.11856715438593,53.072909759236424,1,0
105.1270369498223,53.0684697429859,1,0
105.11773882462676,53.075760873243176,1,0
105.13943264764362,53.058567572418085,1,0
105.14708936444477,53.055572609369506,1,0
105.13198715226027,53.07994513514726,1,0
105.14954855457961,53.07444835028946,1,0
105.1061044996745,53.08489125225911,1,0
105.1030878851875,53.09061531269619,1,0
105.12581981072927,53.08155963716762,1,0
105.1272889424768,53.092326861693245,1,0
105.11362128126693,53.10195589645706,1,0
105.12347315194053,53.09838320887026,1,0
105.1246553602946,53.104208077031274,1,0
105.13136172043001,53.09146607001489,1,0
105.13436959881167,53.10307182402761,1,0
105.14634177968203,53.094954640359695,1,0
105.1486865675455,53.094951960125584,1,0
105.16133742728213,53.06126838066146,1,0
105.16319335515185,53.05915779513454,1,0
105.16937869319592,53.05489061885693,1,0
105.16637950877383,53.05668016710969,1,0
105.16920375612652,53.059991243900136,1,0
105.16835212465331,53.07329799207536,1,0
105.1684652340787,53.07529310157757,1,0
105.18121975741586,53.05530654450535,1,0
105.1775512783727,53.058764187847984,1,0
105.19207012925484,53.05244300685426,1,0
105.19795612700182,53.0532391318875,1,0
105.19300921286069,53.06617621484906,1,0
105.1779108271006,53.07638240627975,1,0
105.19435686395035,53.07402386773707,1,0
105.19535751011972,53.07260252930335,1,0
105.19813116466825,53.07351482832396,1,0
105.15653911697028,53.08282842123516,1,0
105.16111480154301,53.080695591069365,1,0
105.15131025054419,53.096491099887785,1,0
105.15114669896457,53.09681323847803,1,0
105.15332908905856,53.10474510405244,1,0
105.17577380478713,53.09554791919248,1,0
105.19743080609176,53.081290418573225,1,0
105.19457776255236,53.09000762878944,1,0
105.17900864188367,53.09455555002986,1,0
105.00620401216003,53.11421515935403,1,0
105.02334543152777,53.111661057486806,1,0
105.01670126427135,53.12191033660317,1,0
105.02373621301196,53.120842089066805,2,0
105.02320190971204,53.12437995155116,2,0
105.03431322781273,53.10900881478069,2,0
105.03634430712708,53.11397465844214,2,0
105.02627552679589,53.120384678901054,2,0
105.03091351678313,53.12939256967625,2,0
105.03647905787456,53.12926491484904,2,0
105.03888192565798,53.12440230646412,2,0
105.04943106458987,53.12963982308169,2,0
105.00585103829505,53.13105342540571,2,0
105.00870029056728,53.13326707742277,2,0
105.02013429583855,53.13437756775307,2,0
105.01724526570786,53.14247172466153,2,0
105.02199479426645,53.137582330439834,2,0
105.01992520766865,53.14171235722537,2,0
105.00619236389018,53.153732218253104,2,0
105.00870081744645,53.15673725341185,2,0
105.02210376960274,53.14690262203591,2,0
105.0212013979068,53.15429670747018,2,0
105.02892641684517,53.14000687500295,2,0
105.03121251330435,53.13819760108568,2,0
105.04525831787102,53.13267693495957,2,0
105.04105615204267,53.13799627400262,2,0
105.02654570450913,53.153545859429315,2,0
105.04063111997884,53.146849606722085,2,0
105.04252621249657,53.15485711992179,2,0
105.04994016078835,53.105659710846865,2,0
105.05106296531719,53.108440335671126,2,0
105.0561110036275,53.10905482455151,2,0
105.05234487589506,53.117950456741085,2,0
105.07044650693392,53.11200914107446,2,0
105.0731165060075,53.11190872618831,2,0
105.05276021267916,53.12154847511943,2,0
105.05833339262098,53.11883936867705,2,0
105.08435860651846,53.10885470757916,2,0
105.08554122536982,53.109531222382095,2,0
105.0751661768864,53.11149735960643,2,0
105.08224633987322,53.11478740719089,2,0
105.09396477807807,53.108062494682386,2,0
105.10041922936473,53.10980775002585,2,0
105.09211169846748,53.11615135695199,2,0
105.09944484369232,53.12023124413247,2,0
105.08987917403739,53.129494884754585,2,0
105.0518097951158,53.13377005413627,2,0
105.05951753506463,53.134920318906005,2,0
105.05839287876628,53.13620298996219,2,0
105.05319018131003,53.14012567452375,2,0
105.04965010344672,53.15014106079776,2,0
105.07656193472225,53.13706064001279,2,0
105.07892200708612,53.141875265958554,2,0
105.08762027218829,53.13173329625264,2,0
105.08348326100496,53.14666191097555,2,0
105.08092783703914,53.15285335564166,2,0
105.10189284229416,53.14855700525418,2,0
105.1029072136397,53.15281906635465,2,0
105.00737270689585,53.15961128962102,2,0
105.00972008996645,53.163303395608736,2,0
105.01276385228105,53.161517498730106,2,0
105.00384619450745,53.16860631068319,2,0
105.011018179125,53.166304253420954,2,0
105.01083858052714,53.168743966191066,2,0
105.01042018221196,53.17033518851473,2,0
105.01333795684424,53.160917495081904,2,0
105.02038792703132,53.162795120011246,2,0
105.0111685974556,53.17186639313888,2,0
105.00698309617101,53.17554842719468,2,0
105.0006132895528,53.18274812282699,2,0
105.01994424074884,53.17446693071387,2,0
105.02136171013632,53.17983224824399,2,0
105.02769503806134,53.163438752246535,2,0
105.03109006694542,53.159117455287074,2,0
105.04774354361334,53.16508025679696,2,0
105.04477373286441,53.168859554648606,2,0
105.03017080637528,53.17119396882134,2,0
105.02666843520906,53.18170158991339,2,0
105.04591557560171,53.175312400519545,2,0
105.04775946708818,53.179404949019265,2,0
105.0007570844017,53.1854162010198,2,0
105.0005001226948,53.19410867795079,2,0
105.0239176345485,53.184118659130064,2,0
105.0237957857995,53.192004396724954,2,0
105.0076354184387,53.19984154351034,2,0
105.01238430040364,53.20798633049626,2,0
105.01691331411683,53.20004893425286,2,0
105.03542296224552,53.183438613038554,2,0
105.02601373364038,53.19213579032004,2,0
105.04256985433456,53.18336355749652,2,0
105.04588027707682,53.19187460455558,2,0
105.02852124948947,53.19763459586482,2,0
105.02789620419942,53.20463727237546,2,0
105.03046728132635,53.20782112486392,2,0
105.03453353835081,53.2018904537932,2,0
105.04259151091013,53.19654904466557,2,0
