109.00643919081338,53.011318345726345,0,0
109.01991146867189,53.00891688356474,0,0
109.02049967977075,53.01674124098248,0,0
109.02302688187429,53.02242985598991,0,0
109.02114895717274,53.02454017480538,0,0
109.0356547794236,53.00123000401564,0,0
109.0271967764214,53.01919643117104,0,0
109.0304224903046,53.014779394373036,0,0
109.00631201463494,53.03039394583091,0,0
109.01655107360247,53.036413036190375,0,0
109.03643575871659,53.02790312000672,0,0
109.04664090015933,53.02703293301055,0,0
109.03186071061796,53.04213866482434,0,0
109.04098420357248,53.038635349941146,0,0
109.03652862696403,53.044671549953165,0,0
109.04840543584235,53.012251645133496,0,0
109.05725190788927,53.011516272754015,0,0
109.06656004729618,53.00161741319527,0,0
109.07491365672963,53.00343082649792,0,0
109.06251265274012,53.01093662222117,0,0
109.05604953350888,53.01934672818629,0,0
109.06250375180751,53.01434071767736,0,0
109.06458368635371,53.01580833249172,0,0
109.08619146765182,53.007125494001116,0,0
109.09392700863944,53.01176931843886,0,0
109.05073928361753,53.0309010045946,0,0
109.05355073201594,53.0347288450879,0,0
109.05359784244915,53.035151041696146,0,0
109.05484271322173,53.04832325283311,0,0
109.06788092615095,53.041913041380596,0,0
109.08520718486567,53.03371210668283,0,0
109.08607768004373,53.033724458731285,0,0
109.0858940994693,53.03623788046606,0,0
109.08871815546593,53.036796771528955,0,0
109.09486513254765,53.02720622876962,0,0
109.09932616350025,53.030091023602544,0,0
109.09283248954047,53.034133652423165,0,0
109.09577598919678,53.03324696267495,0,0
109.08773613668959,53.047199614769674,0,0
109.09843118980835,53.04093485994439,0,0
109.09836409941886,53.04364464525894,0,0
109.09874846708682,53.04720627031947,0,0
109.09733961711278,53.04999400126445,0,0
109.00094402712486,53.05051317401114,0,0
109.00350125650377,53.05525453768483,0,0
109.01486416775235,53.05132329348545,0,0
109.00029799743925,53.06760075371791,0,0
109.00310417300166,53.073569171029945,0,0
109.00500242313413,53.07489540867428,0,0
109.00481709247984,53.075285357532024,0,0
109.03605672500282,53.06286154258622,0,0
109.03825698972065,53.06314257259482,0,0
109.04178161577822,53.06311854497549,0,0
109.03930619526436,53.06360944755598,0,0
109.04280953321155,53.06526856532118,0,0
109.02706027230646,53.06797211157725,0,0
109.04367447370117,53.071018724485,0,0
109.04632282912478,53.06988097691953,0,0
109.0191793885619,53.07819658813474,0,0
109.01299704603844,53.08905931698617,0,0
109.0073250704042,53.092559465620255,0,0
109.00033611944883,53.10009497472779,0,0
109.01255605694504,53.10262797698064,0,0
109.02138703061215,53.102593041040855,0,0
109.02817832266625,53.0780081025404,0,0
109.03464599766092,53.08342023851428,0,0
109.02552072344186,53.08965193357115,0,0
109.03995190599163,53.08188196567514,0,0
109.03707129558376,53.09044925020702,0,0
109.02483384372829,53.09271334410349,0,0
109.03584162337123,53.10272904325686,0,0
109.0471317537835,53.093362825779984,0,0
109.04237448730078,53.09532967231218,0,0
109.04412285724293,53.09541029432389,0,0
109.05279291337256,53.053538133630525,0,0
109.0528717385128,53.05790207908879,0,0
109.06295459413606,53.05340617075842,0,0
109.06406406110074,53.06213408077076,0,0
109.07256725952875,53.05852882742628,0,0
109.06059298267263,53.07460949414111,0,0
109.06844547647187,53.065851933529956,0,0
109.07151998193216,53.072370102486175,0,0
109.07587631905535,53.070272874898514,0,0
109.0671819081751,53.07319332635385,0,0
109.06857788229763,53.07513643498789,0,0
109.06555263098275,53.07542406016469,0,0
109.06212261086785,53.07656891237519,0,0
109.08076877084943,53.06315936853519,0,0
109.09414372783095,53.05823665994066,0,0
109.08467360097794,53.07054046707963,0,0
109.0880347071411,53.07797154370848,0,0
109.0493130963425,53.08025798514356,0,0
109.05610968794693,53.083614645477795,0,0
109.05866117097425,53.090253555953865,0,0
109.0668838174288,53.08258393794788,0,0
109.05389420631346,53.09567061734182,0,0
109.04997340920436,53.098058413371376,0,0
109.0630912366607,53.09562425669433,0,0
109.06962240038723,53.094438556153534,0,0
109.09073666289781,53.0798574906569,0,0
109.0923761313858,53.086283269496356,1,0
109.1152350944276,53.00909991229937,1,0
109.11338199057079,53.01544270624864,1,0
109.12217033071394,53.02384974014527,1,0
109.14432425667692,53.006012936595944,1,0
109.13018404849043,53.02166412911456,1,0
109.13341736883783,53.023040471885,1,0
