103.01274662344112,52.00859434066851,0,0
103.02339199968716,52.00113704939494,0,0
103.02192766518675,52.00727556952104,0,0
103.00050349422612,52.018696149687294,0,0
103.0022861267912,52.0236981599378,0,0
103.01475319284187,52.017602911240715,0,0
103.0151641839214,52.02068785183793,0,0
103.02393531780632,52.018539639121535,0,0
103.03239202848997,52.00941276012995,0,0
103.02838914131075,52.02501465595098,0,0
103.04564725641471,52.01431255155116,0,0
103.04677102059675,52.02276514872482,0,0
103.04897012227482,52.02212089140402,0,0
103.00077885580863,52.02579082876518,0,0
103.00075855587242,52.027304154702186,0,0
103.00020807641214,52.03180082951811,0,0
103.00544239760087,52.03557922454679,0,0
103.00984777849156,52.03595583814774,0,0
103.00620452526569,52.03940007429238,0,0
103.00584281907174,52.04351248538914,0,0
103.01256015340418,52.04333260461824,0,0
103.04515102284714,52.03119706247055,0,0
103.02844464668752,52.043478226404595,0,0
103.04783441381129,52.048314875204326,0,0
103.05055611205265,52.04652893144685,0,0
103.05319613905993,52.01260223467297,0,0
103.05448074484518,52.013642274604855,0,0
103.06926171594078,52.000860245592115,0,0
103.06480898984977,52.00318644393739,0,0
103.07506462423396,52.00496403356399,0,0
103.05177797218307,52.02191736582784,0,0
103.08227710316518,52.00204927418849,0,0
103.09147859660396,52.006040130753966,0,0
103.08951441910848,52.01058237348263,0,0
103.09390317193471,52.01229168948469,0,0
103.0770148778114,52.015037855631256,0,0
103.07655556162256,52.022352540951694,0,0
103.0772639140576,52.02258622755521,0,0
103.07901183959305,52.024975677852304,0,0
103.09367115759878,52.01587778573827,0,0
103.09327431410424,52.018153401944886,0,0
103.09925890280894,52.01788223104761,0,0
103.09325048679109,52.024890620517525,0,0
103.05975985478565,52.02724000544297,0,0
103.06242929743226,52.02861514650554,0,0
103.06121895006636,52.02993737267336,0,0
103.05595148582765,52.034540555188975,0,0
103.06613508548607,52.03298557407707,0,0
103.07090048889786,52.03112315854497,0,0
103.058599992898,52.042496022783276,0,0
103.05309395194801,52.0474598395385,0,0
103.07567620254055,52.038046033091256,0,0
103.07442366248542,52.040248999118084,0,0
103.07200256929376,52.04452839087969,0,0
103.07831565661125,52.028469162532716,0,0
103.08480261783015,52.02624710444918,0,0
103.08451988332978,52.02740750999023,0,0
103.08821356196317,52.02950455374257,0,0
103.09568432674065,52.02577213590159,0,0
103.0945888497192,52.032800637814496,0,0
103.0782475951294,52.04491017760182,0,0
103.07981572403476,52.04711293803854,0,0
103.0817285095994,52.04687581341143,0,0
103.09497716017735,52.03660013874636,0,0
103.09672203189983,52.04467606166526,0,0
103.00119316197085,52.07366302415821,0,0
103.00492500678865,52.0739864257948,0,0
103.01886697312962,52.06836676632011,0,0
103.01313058854633,52.07529526758119,0,0
103.02586063302564,52.051463716680345,0,0
103.02907564486392,52.05609188815511,0,0
103.03038349013896,52.0689291635482,0,0
103.04675682727698,52.066807264104725,0,0
103.04556828030393,52.06983606329885,0,0
103.0026055236275,52.07868038071114,0,0
103.00281220073374,52.077665510486455,0,0
103.00608356033612,52.07822485239868,0,0
103.00075112153955,52.079778608051676,0,0
103.01668123443855,52.088015264023994,0,0
103.02186332956467,52.0842477734983,0,0
103.0002332753143,52.09773637865284,0,0
103.0232403894016,52.09580049831196,0,0
103.0226142682651,52.09941873877089,0,0
103.03462644064098,52.076809775236256,0,0
103.02752773335708,52.08422320988779,0,0
103.03799828159225,52.08138749408664,0,0
103.03993899478012,52.083137523826764,0,0
103.02983429284691,52.090723448137425,0,0
103.0286066468368,52.09845162293165,0,0
103.05374734615134,52.05181176918042,0,0
