100.00823306377283,54.00649894909134,0,0
100.00398422049545,54.01537081400111,0,0
100.0112109782397,54.021268059429495,0,0
100.02352513956745,54.007395501049196,0,0
100.03326328658977,54.0098303252361,0,0
100.02337418429144,54.02405456991492,0,0
100.03814610775824,54.01672212842555,0,0
100.0094247870823,54.03924223659102,0,0
100.0168085014539,54.03466825341156,0,0
100.02201593051554,54.04589864859033,0,0
100.01505150796935,54.052271967215276,0,0
100.0233558552129,54.0259171561736,0,0
100.0308421287393,54.03931019150267,0,0
100.03831964333611,54.02874528575497,0,0
100.03328639845148,54.045127946243134,0,0
100.02879993377968,54.05326600275901,0,0
100.03550103465639,54.0468248867409,0,0
100.0337417349403,54.04931006666914,0,0
100.0470137660564,54.00061960275123,0,0
100.04831261220124,54.00347380230324,0,0
100.05768707042361,54.00120617881945,0,0
100.07071513625132,54.010668389634056,0,0
100.06063768352865,54.01421266544848,0,0
100.06324665286299,54.01374445870424,0,0
100.07739903344171,54.003107935546254,0,0
100.08768714493837,54.00166339878745,0,0
100.0926414151639,54.01024462182634,0,0
100.09282081605959,54.01341729288595,0,0
100.09131153557932,54.016963340337185,0,0
100.09423096003293,54.01692183926111,0,0
100.04642840021074,54.02922393804091,0,0
100.05202894487434,54.02823466138207,0,0
100.05724790736768,54.026212578563744,0,0
100.06735777146949,54.026693842912756,0,0
100.0686506218851,54.02793531812977,0,0
100.05065145524355,54.0507052159149,0,0
100.0555428236221,54.05083985103917,0,0
100.05770496827583,54.05194732367504,0,0
100.06166972828497,54.047396335680546,0,0
100.06805658678996,54.04595876554492,0,0
100.07403007210993,54.029123183769684,0,0
100.07683953252703,54.026552652590446,0,0
100.07392742968221,54.03339333598929,0,0
100.08795456942794,54.038338187879475,0,0
100.0830037181699,54.04361552260044,0,0
100.0782617945489,54.05413553893522,0,0
100.00043181960334,54.062796271221785,0,0
100.01086702728985,54.057331866218675,0,0
100.01773407205822,54.06399962287884,0,0
100.00428615080028,54.076172143458884,0,0
100.00859303638552,54.07485053722811,0,0
100.00915628595841,54.076215983847355,0,0
100.02262120411142,54.07144163570534,0,0
100.01530644222163,54.07413682833395,0,0
100.02281742689267,54.07393041818104,0,0
100.03362101943398,54.05873753626868,0,0
100.03721157860686,54.064270798760525,0,0
100.03429369495693,54.06729674752413,0,0
100.04070885587637,54.06664535201536,0,0
100.02993428367162,54.069547065745866,0,0
100.03004196618873,54.06991176253199,0,0
100.03309864976637,54.067662113933466,0,0
100.02933528358079,54.0770460391729,0,0
100.0371523543939,54.07345059694217,0,0
100.03978642274538,54.0758159996446,0,0
100.01837745285981,54.09055741713591,0,0
100.00701455680564,54.09282776775417,0,0
100.00841106720873,54.09574713335594,0,0
100.00535966997364,54.09887016076794,0,0
100.01290144596263,54.10295486436092,0,0
100.03286745473974,54.082637684233454,0,0
100.03058449066026,54.09180543420987,0,0
100.03931464596909,54.081114716596915,0,0
100.04576352646183,54.079511583049175,0,0
100.04456377015177,54.08204606624205,0,0
100.02859260021918,54.09230365068325,0,0
100.02576885198015,54.098441978116895,0,0
100.05620653310521,54.06028070967017,0,0
100.05963798795074,54.05893829331011,0,0
100.0697643020721,54.064352563632205,0,0
100.05268725663197,54.06976580366694,0,0
100.05377833853683,54.07442986668469,0,0
100.06425890687619,54.071425899336305,0,0
100.0631543706185,54.07435884264482,0,0
100.07803129085518,54.05767194348371,0,0
100.08061831461629,54.063690094275216,0,0
100.08483796848178,54.066419402632,0,0
100.08693234192738,54.058476953272056,0,0
100.08601372551027,54.06582216002369,0,0
100.0847657389523,54.0751518064756,0,0
100.06714037260369,54.08297226912381,0,0
100.06014756316814,54.09029341628633,0,0
100.05774379285427,54.1047196487149,0,0
100.0601968435268,54.093446102868384,0,0
100.08511942713956,54.08083199213899,0,0
100.0952088717758,54.08908386481464,0,0
100.09172689990592,54.09564381322343,0,0
100.0895189631401,54.09908310668728,0,0
100.0858756033878,54.10403707321127,0,0
100.10622373686729,54.002826465612706,0,0
100.11382434149256,54.00581609028423,1,0
100.11994963412968,54.001488070086914,1,0
100.10588616077827,54.01781769687475,1,0
100.10757444745431,54.02574589140794,1,0
100.11962098134163,54.01590046470106,1,0
100.11743523070585,54.017026337942745,1,0
100.11176140619357,54.02039200350937,1,0
100.11604797330116,54.023963917768086,1,0
100.12416600812229,54.01072735179206,1,0
100.13403886974412,54.01267590097465,1,0
100.13413775366278,54.01278376974633,1,0
100.12575715389384,54.024973937312694,1,0
100.12684613459781,54.02498170243645,1,0
100.1288835088494,54.02107977956054,1,0
100.12963259342568,54.02103093939415,1,0
100.13787294542591,54.021995623751415,1,0
100.14023632453551,54.021465138672966,1,0
100.10645649795336,54.04432140866353,1,0
100.10298840512873,54.04699353571436,1,0
100.10805975479899,54.05458782587919,1,0
100.13215057741455,54.034323988111396,1,0
100.1389439370077,54.03059460841757,1,0
100.1372799942262,54.04533370749694,1,0
100.14119739465704,54.05144936171465,1,0
100.14306699890186,54.052617112793634,1,0
100.14281942171559,54.053960876299975,1,0
100.16145049901895,54.009892887758156,1,0
100.16277166626745,54.008787130264146,1,0
100.1661765988382,54.01076173803259,1,0
100.14655716798946,54.01710811087157,1,0
100.14622743602675,54.01923215064427,1,0
100.15704375631758,54.024409770474676,1,0
100.15913933225784,54.019450227473655,1,0
100.16131071374599,54.020350362470005,1,0
100.16293670304312,54.02032736079209,1,0
100.16131306014009,54.02243493119894,1,0
100.1687114708696,54.02125326713209,1,0
100.1740075717449,54.000564028977415,1,0
100.17889318734896,54.00602320284838,1,0
100.18326982258844,54.008658059389475,1,0
100.18039265176078,54.01282057341764,1,0
100.18955237077839,54.00796974701736,1,0
