104.00132848408968,53.00496316162572,0,0
104.01280593459809,53.01061630733821,0,0
104.01486523877342,53.00282929615635,0,0
104.02486903127446,53.008303870441665,0,0
104.01876904615763,53.017147545513765,0,0
104.02299547290355,53.01662821088257,0,0
104.02276850598102,53.017382695656046,0,0
104.02396899784901,53.02132835996358,0,0
104.05147936061397,53.00767751267043,0,0
104.04752304934209,53.00957379425201,0,0
104.05153741314753,53.01023394789585,0,0
104.02928287908007,53.01405734127589,0,0
104.00384116506737,53.03199104203934,0,0
104.00804486883852,53.031753693493066,0,0
104.01824554548793,53.02326705386645,0,0
104.01523105163501,53.02653967014217,0,0
104.01638978143562,53.03258856878902,0,0
104.02339300355234,53.03426607304437,0,0
104.00543417484353,53.04882903128243,0,0
104.02340494068832,53.04582099952556,0,0
104.02375508305347,53.04657927793834,0,0
104.02335040738176,53.050235131292666,0,0
104.03744771117418,53.0244305218643,0,0
104.03537223327753,53.02937197197696,0,0
104.04270832373437,53.035979243005606,0,0
104.03176918092944,53.040020855691196,0,0
104.03632454702826,53.04235304367584,0,0
104.05649194553828,53.00440863376782,0,0
104.05946892723536,53.000382148863395,0,0
104.067620354523,53.00166750873775,0,0
104.066408046895,53.003307768496974,0,0
104.06726003736755,53.00715751500732,0,0
104.07034650785062,53.01092120872187,0,0
104.07492415567765,53.008936598838154,0,0
104.05982295418222,53.013725952620966,0,0
104.06423000647847,53.0127576635024,0,0
104.06341837746368,53.021453251085624,0,0
104.08245077023628,53.00648349585102,0,0
104.08823440353888,53.00040980973597,0,0
104.09607353703213,53.00384196957495,0,0
104.09812742343078,53.00449134475981,0,0
104.08598948091719,53.02079389332102,0,0
104.06099416831628,53.02437652579862,0,0
104.06197990301114,53.02529582058091,0,0
104.06842872193172,53.023617961665096,0,0
104.07073689796843,53.03005610158594,0,0
104.07119278781558,53.025882734649464,0,0
104.05962152595062,53.0425013854956,0,0
104.05947325186537,53.05015828839228,0,0
104.06766315082508,53.03772940483761,0,0
104.07032028379692,53.05034772474368,0,0
104.07062323801668,53.05036337408944,0,0
104.0710209243178,53.0504987068061,0,0
104.07696806561538,53.0326706534656,0,0
104.09635794454721,53.03099608333051,0,0
104.09772171711263,53.036474070498066,0,0
104.02084079570082,53.06181917648431,0,0
104.00787543999006,53.07367193329078,0,0
104.02464079517081,53.07558920361841,0,0
104.02785125576527,53.059389313790454,0,0
104.03563350756473,53.05949638464726,0,0
104.04176826561698,53.05143316711155,0,0
104.05051395444725,53.051144533473696,0,0
104.0422248858134,53.05981636744835,0,0
104.04467747894233,53.060868765854494,0,0
