102.00339245194174,58.003089538883266,0,0
102.01512892380102,58.00339119455499,0,0
102.01281823926534,58.019407189940544,0,0
102.02976606618438,58.012235492692575,0,0
102.03796657670601,58.00382616880907,0,0
102.04623362845298,58.00487155053825,0,0
102.04435421276312,58.00763159243038,0,0
102.0007192631313,58.027750512203816,0,0
102.01352683004065,58.02846343424002,0,0
102.01503631190754,58.02693692689628,0,0
102.02127246306165,58.026779187941464,0,0
102.01357556805239,58.04730843362547,0,0
102.02978680632583,58.02700510163301,0,0
102.03155229131771,58.03836416745724,0,0
102.0403532213321,58.02695555074483,0,0
102.04128440496012,58.031726791109335,0,0
102.03728254018029,58.03249733437798,0,0
102.02694836914557,58.044012916243624,0,0
102.0362060715165,58.04315347103235,0,0
102.0354626865191,58.04372189465102,0,0
102.04032842235331,58.04366541127724,0,0
102.04056222052427,58.043777545720474,0,0
102.04639997795302,58.04398659297608,0,0
102.04478870578045,58.048848070162315,0,0
102.04466483645258,58.049494620760704,0,0
102.04671988458084,58.050978171852826,0,0
102.04704643100854,58.05055419028511,0,0
102.04884878819766,58.002371977524646,0,0
102.04813384377678,58.004336039955696,0,0
102.05457634656238,58.006505949858784,0,0
102.06360775557981,58.0128170686539,0,0
102.06092041398158,58.01535286358847,0,0
102.05814797093524,58.01721657862601,0,0
102.06612850595702,58.017741139445704,0,0
102.0641406968546,58.01987404102059,0,0
102.06407090770979,58.02162997755935,0,0
102.07705841267835,58.01281891174369,0,0
102.07815654516358,58.01587409094988,0,0
102.08201561678462,58.01585533121697,0,0
102.07396656734058,58.025545405851545,0,0
102.08212432508843,58.020851649119834,0,0
102.05645310901933,58.02883858974467,0,0
102.05508939956042,58.03967961828484,0,0
102.06262445979692,58.029424406482526,0,0
102.0565238995303,58.049151098456676,0,0
102.05786156022089,58.048042209400414,0,0
102.07086330940247,58.03076961086459,0,0
102.08217967040561,58.02763538170693,0,0
102.07551945352215,58.032261721992406,0,0
102.07925835720829,58.03876602764151,0,0
102.08130118349156,58.03991193620321,0,0
102.09230952057925,58.02745488267467,0,0
102.08907794588666,58.034296424702625,0,0
102.0764968133263,58.04379917829287,0,0
102.08667077704357,58.04553900259054,0,0
102.01071354531302,58.0640537358055,0,0
102.00535394716333,58.07112914569018,0,0
102.00617192494713,58.06694927590725,0,0
102.01945040416074,58.06696083600634,0,0
102.01257828418748,58.07653610735906,0,0
102.0220802104851,58.075661797428296,0,0
102.01870868669643,58.07775724883122,0,0
102.04063978793039,58.064946194541555,0,0
102.02544858153114,58.068767779363334,0,0
102.03233954092046,58.07045715946832,0,0
102.0339443409011,58.07677949787461,0,0
102.04488355960581,58.077665835228956,0,0
102.01927128269766,58.08362295922969,0,0
102.01943026388841,58.088782502615544,0,0
102.02168118296365,58.08802907768198,0,0
102.00439732412251,58.09143480145948,0,0
102.00138578381979,58.093710755005056,0,0
102.01228710424716,58.09878565833631,0,0
102.02222223294942,58.1004972670319,0,0
102.04383478965322,58.08190087718383,0,0
102.03963296816939,58.085659983703835,0,0
102.03316494351613,58.09376945622209,0,0
102.0272663849923,58.100525414019096,0,0
102.03696771623434,58.09234697458826,0,0
102.04725965114662,58.099750600468866,0,0
102.0570326002474,58.06454397402399,0,0
102.0689141461338,58.05643742916183,0,0
102.04898752710865,58.071306332935364,0,0
102.06476279193993,58.06802906893691,0,0
102.06782655371944,58.069530937845954,0,0
