107.0249323292666,58.001959701410556,0,0
107.02248893548399,58.022334909575484,0,0
107.02753672073791,58.010693172891465,0,0
107.04119455598745,58.00213108395653,0,0
107.04339000623204,58.00241801090314,0,0
107.04345152900848,58.01245367852104,0,0
107.02532528717755,58.01725285566175,0,0
107.03433449058755,58.0128393335938,0,0
107.02963325798335,58.024524098827705,0,0
107.03855953592863,58.01323887608087,0,0
107.01401470569155,58.02969936568023,0,0
107.0199647194399,58.02832338180254,0,0
107.0225562500406,58.0285131795933,0,0
107.01672278769055,58.03636695263666,0,0
107.00379232266138,58.04184791226742,0,0
107.01209980028104,58.03971876040946,0,0
107.01316449577264,58.04439537444039,0,0
107.02112107326086,58.04469759210896,0,0
107.01916259134498,58.04681172242039,0,0
107.03646641109354,58.04316045103164,0,0
107.03252957903845,58.0450098570533,0,0
107.03778859766325,58.042330543153746,0,0
107.04701246764753,58.038334717494294,0,0
107.06551451184018,58.00296680167648,0,0
107.0694147173072,58.00705072075176,0,0
107.06980788937076,58.008938467884406,0,0
107.0523162527056,58.024148381334115,0,0
107.06234821117975,58.02131858026802,0,0
107.06915578656785,58.013338739808816,0,0
107.06590669274067,58.020756322045294,0,0
107.08528189139717,58.002067276341336,0,0
107.09188779113882,58.00116624075271,0,0
107.09708830255782,58.00187775304052,0,0
107.09741058621432,58.009976183982936,0,0
107.08608942361313,58.0205923848647,0,0
107.05405221066904,58.03156587559085,0,0
107.07211356119807,58.02660641159063,0,0
107.07348764740107,58.02647654681871,0,0
107.07408978798153,58.02699279942101,0,0
107.05064147014423,58.049889310300316,0,0
107.06585886726393,58.04001572716425,0,0
107.06760850588336,58.04588299986541,0,0
107.0692938610855,58.047870518172736,0,0
107.07942819109155,58.03418240083489,0,0
107.09422898663888,58.02898994612362,0,0
107.09115929316971,58.03389510146318,0,0
107.0767426417325,58.04482470250639,0,0
107.08809749138075,58.0428297545693,0,0
107.09675946226257,58.04092887021548,0,0
107.00415953046718,58.057569910971054,0,0
