102.01531418097709,53.004428621634986,0,0
102.01543284112773,53.01216436739305,0,0
102.0170920545021,53.0119887368147,0,0
102.02181231347913,53.00941638161224,0,0
102.00469365495175,53.01540086952945,0,0
102.00481368104937,53.01553829811184,0,0
102.00768424917342,53.01306451399031,0,0
102.01198458484485,53.02147599175691,0,0
102.01954251717486,53.01295361698823,0,0
102.01496266163221,53.02193360858307,0,0
102.03412736907183,53.00916735706971,0,0
102.05129518573351,53.000529494781226,0,0
102.03786625994148,53.007180449622886,0,0
102.04394060610049,53.007003876944346,0,0
102.05078437517332,53.010467721557575,0,0
102.02960753237538,53.01896723153913,0,0
102.0153979705241,53.0259586573619,0,0
102.01308182655706,53.03702974932869,0,0
102.00229312054995,53.04234611389274,0,0
102.02255247316677,53.04162512395109,0,0
102.01410073953514,53.044715791032694,0,0
102.01463206237686,53.04625753212402,0,0
102.03232186001378,53.031173489642384,0,0
102.04750310596297,53.035218059797195,0,0
102.04466818759374,53.0410573498013,0,0
102.05041660341355,53.04411313783667,0,0
102.05458828908309,53.00635079790194,0,0
102.06107428202998,53.00806951152879,0,0
102.06828176622915,53.000939749324566,0,0
102.06414827490036,53.008282750807204,0,0
102.05619385423972,53.01412236472478,0,0
102.05759779945615,53.01300826696833,0,0
102.05980268499984,53.018958973194685,0,0
102.06100263313722,53.01708954071638,0,0
102.06690262683699,53.01525992404117,0,0
102.07679063086056,53.014361229507564,0,0
102.07367865331642,53.01915151635908,0,0
102.07938578245329,53.002439843792104,0,0
102.09467645878902,53.005609452337566,0,0
102.09935651099173,53.01700232620711,0,0
102.09621996347491,53.02043021910499,0,0
102.10154719397832,53.02340727100259,0,0
102.0562120304534,53.034208861562,0,0
102.06380333650202,53.04901261485546,0,0
102.06474951850683,53.04353849137913,0,0
102.07460760699178,53.038163986109865,0,0
102.07966258200803,53.02621157842187,0,0
102.0808535449134,53.02593549438443,0,0
102.08996313129637,53.03491267221254,0,0
102.10086600840634,53.033250790665264,0,0
102.08301463691372,53.03761283341904,0,0
102.08198175034605,53.04317411289461,0,0
102.08397001315453,53.04266195077281,0,0
102.00809079146065,53.05576924714976,0,0
102.00996893658414,53.05905120371748,0,0
102.00619880228884,53.06854359733944,0,0
102.01551356073892,53.066521318027824,0,0
102.01782800368349,53.06616493988796,0,0
102.02044938222762,53.06585722712702,0,0
102.02371106237864,53.067981679973286,0,0
102.02868856136249,53.05932428604278,0,0
102.04304718229129,53.05521135990613,0,0
102.04853537589466,53.0513675716498,0,0
102.03689120245086,53.069276953681076,0,0
102.03064683252612,53.072580561530756,0,0
102.05042160966491,53.072667199433255,0,0
102.01021178463944,53.08341445979643,0,0
102.02432109067823,53.08323830510665,0,0
102.02119397151495,53.08859109499073,0,0
102.00767098078849,53.08929899588159,0,0
102.0200991226553,53.09467487433688,0,0
102.01312434788404,53.1004258699909,0,0
102.03167871765721,53.087667503254124,0,0
102.0476373734919,53.08895971787821,0,0
102.03039399471066,53.09311851749761,0,0
102.03340818011328,53.09495428916867,0,0
102.02871887811058,53.10048012865737,0,0
102.04616929442342,53.09188917099999,0,0
102.0456771322073,53.092610093023936,0,0
102.0401646080458,53.10084329930094,0,0
102.05149306179037,53.1024586802355,0,0
102.06034625219962,53.05734870984916,0,0
102.07756473186434,53.056302713195244,0,0
102.0712649687449,53.059758570101124,0,0
102.06376367961182,53.076400423479825,0,0
102.07627890718801,53.06736112183196,0,0
102.07439702228169,53.07387856936626,0,0
102.0871351821151,53.052457269137285,0,0
102.09293213623724,53.060085720523325,0,0
102.07842810502865,53.06579651696536,0,0
102.08158258549349,53.06523969568213,0,0
102.08518690705898,53.07480948023787,0,0
102.05607984890352,53.08879641860754,0,0
102.07110603507707,53.08344223547007,0,0
102.07008051614658,53.08740981476346,0,0
102.07088802695026,53.09275877966315,0,0
102.07229979829528,53.090559852379286,0,0
102.0695250588249,53.09736875554888,0,0
102.07885415598975,53.08252675032596,0,0
102.08170699884042,53.081611073994516,0,0
102.08524871504359,53.083618555628924,1,0
102.09548114461617,53.08895932504008,1,0
102.10042281809137,53.08562401066649,1,0
102.07926022029106,53.09000637026093,1,0
102.0818428370561,53.0941161752044,1,0
102.09693669936777,53.09576874391429,1,0
102.10675778803545,53.00291978352049,1,0
102.11915888230864,53.00505000895891,1,0
102.12232052010701,53.008465345032235,1,0
102.12345140260895,53.008377086557054,1,0
102.10547515807721,53.01929440409208,1,0
102.11459556274812,53.01969318674849,1,0
102.13212795749149,53.00770605926205,1,0
102.13511050674673,53.007409843679625,1,0
102.13746884606269,53.00963043086114,1,0
102.14015803196052,53.0114811260181,1,0
102.1474516358121,53.006275574479844,1,0
102.15121318594612,53.00557454219854,1,0
102.13057723879055,53.018277451428645,1,0
102.1316082928914,53.02222681554917,1,0
102.1498381718291,53.02291659740689,1,0
102.11307675373531,53.02577872311429,1,0
102.1238259610038,53.03350212120866,1,0
102.11086017830048,53.04273586863965,1,0
102.11340939457935,53.04081045271057,1,0
102.11430211427847,53.04152482160298,1,0
102.11495887850263,53.04511654796045,1,0
102.13077171119612,53.02567625523118,1,0
102.13903439155183,53.03570013398256,1,0
102.14213155778597,53.02808365648553,1,0
102.13341715965817,53.04263010239282,1,0
102.13573169285014,53.04039244531476,1,0
102.1374827552691,53.0460201251988,1,0
102.15600802361162,53.00639073520788,1,0
102.17581837794485,53.002675853087254,1,0
102.17642511311684,53.00981186739815,1,0
102.16663657945604,53.015254442745125,1,0
102.16537076467074,53.02090612683704,1,0
102.16386889270281,53.023049863057054,1,0
102.16550781189382,53.021728168489794,1,0
102.1655953636292,53.02344875323068,1,0
102.17710214601848,53.01815952240076,1,0
102.17024008990965,53.01908062483864,1,0
102.16981150312411,53.02023279496412,1,0
102.19610827600026,53.00575119368176,1,0
102.2022273723683,53.005260341917484,1,0
102.19150974955869,53.015924979380884,1,0
102.1661063087948,53.02749545519997,1,0
102.1664690200554,53.03425473012138,1,0
102.16801112543617,53.02870908352463,1,0
102.16905778361448,53.032723469089866,1,0
102.16935894990364,53.0338736747268,1,0
102.15515090254368,53.042078864747026,1,0
102.16765973665854,53.040591230921,1,0
102.16174501725695,53.04491324740001,1,0
102.16667275696014,53.049218223388145,1,0
102.18249611672897,53.032707687842006,1,0
102.2006812022198,53.03325132011571,1,0
102.19072187723168,53.03813092750849,1,0
102.1132459701979,53.055592427091625,1,0
102.11125236745885,53.0558123185129,1,0
102.10949919598494,53.068539716812495,1,0
102.11499529797258,53.07666798985874,1,0
102.12987093935364,53.054061282756436,1,0
102.13545901095301,53.05259050128709,1,0
102.1390946870589,53.050911433606146,1,0
102.13039567460676,53.05787988853938,1,0
102.14368013571631,53.061640533527566,1,0
102.14388480943009,53.06112357850869,1,0
102.13741161501676,53.07270364017529,1,0
102.10627400117795,53.08160387587779,1,0
102.1222295425562,53.09515802222758,1,0
102.12350067731882,53.09393147606863,1,0
102.13858394257846,53.08583577850792,1,0
102.14639724206656,53.084641121479926,1,0
102.151430432988,53.086096734235824,1,0
102.13246004324907,53.09252634913286,1,0
102.14935271334016,53.091488078295676,1,0
102.1670840360741,53.051028898582025,1,0
102.15570490916845,53.05726442358267,1,0
102.17275389481074,53.054978082061695,1,0
102.17492486834537,53.05989506419314,1,0
102.16233817060919,53.07343922608677,1,0
102.18228978640578,53.062366730728165,1,0
102.19527527200036,53.053731638870836,1,0
102.20280856733426,53.05406677120449,1,0
102.195414781589,53.07316877616316,1,0
102.19757314537794,53.07443198153571,1,0
102.19908854905951,53.075217209766244,1,0
102.15336719702167,53.08920604209047,1,0
102.17117690966018,53.08800925791671,1,0
102.16659507803733,53.09131163219498,1,0
102.1693923950871,53.099607545960176,1,0
102.20405967848097,53.078537068261134,1,0
102.19518573356935,53.08612092642547,1,0
102.20509094891368,53.08805639138234,1,0
102.185795111075,53.09405341771522,1,0
102.19775439501643,53.093955675168786,1,0
102.19576650741622,53.09689830865115,1,0
102.00020393777332,53.10356137756505,1,0
102.00758589825719,53.109213082806455,2,0
102.00937113835977,53.12265014301482,2,0
102.01509015966633,53.124449103410164,2,0
102.03938326241091,53.10312107318493,2,0
102.05052376749951,53.105993587659775,2,0
102.04410120362054,53.11311462159692,2,0
102.04887437566246,53.11529259612811,2,0
102.03036519056421,53.117829165857785,2,0
102.02824045811575,53.12320875558847,2,0
102.02950641166339,53.12312875561626,2,0
102.03109361691826,53.12719554285718,2,0
102.02326884883249,53.132350116419616,2,0
102.0235286738523,53.14027493989297,2,0
102.00697085238644,53.15394020982681,2,0
102.01243950042205,53.14349303494907,2,0
102.01410422048146,53.15135268201937,2,0
102.03392288320065,53.13085966333119,2,0
