103.000881478021,51.00512484279309,0,0
103.00437406004336,51.00704262406339,0,0
103.00147170692044,51.010849552230695,0,0
103.00608367003606,51.01334915615533,0,0
103.00824788299207,51.01525345212511,0,0
103.01007103188302,51.01873203251289,0,0
103.03111736399768,51.00612023203824,0,0
103.02623016687954,51.01086025797127,0,0
103.02943029746451,51.01153922653744,0,0
103.04232502201329,51.00006422954711,0,0
103.03770154515306,51.00659045346959,0,0
103.03872636402697,51.012673254254686,0,0
103.02707963152534,51.02388810857896,0,0
103.03796317190007,51.016603217601,0,0
103.00308255000367,51.03036051879735,0,0
103.00753825586543,51.031658980667075,0,0
103.01960081958966,51.031694628949275,0,0
103.00792971702117,51.040525908040614,0,0
103.00123826442665,51.04796611077461,0,0
103.01958079647014,51.046007914649415,0,0
103.03101976970866,51.0252454449796,0,0
103.02904249816945,51.02877752679903,0,0
103.02920948253299,51.0297644395018,0,0
103.02350172769152,51.04033013974606,0,0
103.04093791754225,51.04124613423031,0,0
103.03604311465736,51.04746988133102,0,0
103.05333813016667,51.00192421378351,0,0
103.06876630115815,51.00154461745288,0,0
103.05608575014922,51.01369669218502,0,0
103.0561524802304,51.015875370018975,0,0
103.05333858029107,51.019473601300014,0,0
103.08098371788468,51.004369715975024,0,0
103.09183557675696,51.00879388556458,0,0
103.07347119604788,51.0151372518986,0,0
103.07967704941616,51.017374412002475,0,0
103.0721592186246,51.02030126813142,0,0
103.08699456197536,51.015080423922235,0,0
103.08502147753754,51.017643532132894,0,0
103.09180735492036,51.01810985500621,0,0
103.08696063940825,51.02150971490079,0,0
103.0938483657375,51.019665833899346,0,0
103.09593349972478,51.022372550541434,0,0
103.06119781481526,51.03169675012597,0,0
103.06526840087523,51.03257897405893,0,0
103.06000942936934,51.03897790494547,0,0
103.0602073151649,51.043258205867936,0,0
103.07548520551957,51.02970788948074,0,0
103.07719125693377,51.027715853924924,0,0
103.0743590084726,51.037449003775436,0,0
103.08303602227429,51.047344440764434,0,0
103.08480690588551,51.04699635117507,0,0
103.08646074727184,51.04656870706388,0,0
103.09149138221295,51.04575162398152,0,0
103.09446102845492,51.0472409287858,0,0
103.09558690683731,51.0496043461243,0,0
103.01070689960525,51.05352400919397,0,0
103.01125425339507,51.06183180176569,0,0
103.01444539380768,51.0553059184034,0,0
103.01189554464509,51.06163594330286,0,0
103.01447148083855,51.06048909290981,0,0
103.01888344072785,51.06245883223004,0,0
103.01485217974127,51.073255395255316,0,0
103.01981864896118,51.073631278486396,0,0
103.0299744632258,51.06060888322802,0,0
103.03651169517443,51.05261734541896,0,0
103.03449626590779,51.05613990002955,0,0
103.04075233120402,51.06350560283496,0,0
103.0289449263588,51.0664950076219,0,0
103.03804983680094,51.06618010803405,0,0
103.04474930274976,51.07625956283289,0,0
103.0011985875557,51.08777777139114,0,0
103.01773511110206,51.081164318674176,0,0
103.01855127019226,51.088221259958274,0,0
103.00610098910029,51.09139662070293,0,0
103.00469222133914,51.09626485458615,0,0
103.02787116627594,51.078737794244304,0,0
103.03138764420846,51.07988113529435,0,0
103.0385757017745,51.088792111115566,0,0
103.02594661638105,51.09245598633733,0,0
103.03384166619715,51.091187773555944,0,0
103.03753985319246,51.09127079572294,0,0
103.03983205453203,51.09557481293699,0,0
103.05808801838879,51.05413759853373,0,0
103.05285532052064,51.06160473277303,0,0
103.06517754113227,51.05047535825671,0,0
103.06679749865081,51.05022791648231,0,0
103.0702395155699,51.052393626409454,0,0
103.06574869713378,51.06974520612999,0,0
103.0673252156494,51.07065177815227,0,0
103.08673121240294,51.05951976350702,0,0
103.08233072548185,51.06852285084283,0,0
103.05828649334917,51.087835091609136,0,0
103.05501013240425,51.09285000977522,0,0
103.06010764627322,51.09973262768566,0,0
103.06315045746996,51.09850248979096,0,0
103.07006445432236,51.10140827271955,0,0
103.06884199304653,51.10203424723827,0,0
103.09665760510484,51.077990853376505,0,0
103.08752390957754,51.08748051959936,0,0
103.07625402268944,51.092523759824125,0,0
103.07749195553647,51.09183693979835,1,0
103.08100143830112,51.09052904933688,1,0
103.09899247854896,51.00807597807088,1,0
103.11942433214061,51.002377865256584,1,0
103.11385277986992,51.00880997803512,1,0
103.1196781933054,51.011001158987256,1,0
103.1101243988984,51.01693837610602,1,0
103.11220808866017,51.018254751578475,1,0
103.11712248457728,51.01832507065861,1,0
103.11381149462328,51.02367336105548,1,0
103.12352985835041,51.00923671027221,1,0
103.13093124596313,51.009828919110156,1,0
103.13393270815739,51.007303582152495,1,0
103.1327220035567,51.02149987165419,1,0
103.13765799120887,51.0241257342037,1,0
103.09891376848566,51.03702883557417,1,0
103.10198238596313,51.032499478487914,1,0
103.11035154133981,51.026483242608144,1,0
103.10349298957169,51.04234636584871,1,0
103.11477533593973,51.04377530507521,1,0
103.11423598599171,51.04489833778841,1,0
103.121103303357,51.02879568343017,1,0
103.1231809599827,51.03385650940849,1,0
103.12774598525114,51.03633527717159,1,0
103.13855470472616,51.03051759587761,1,0
103.14535291310243,51.03678041082119,1,0
103.13805264458473,51.04289441218834,1,0
103.14230109866061,51.04234277809193,1,0
103.14400149471658,51.04462841445958,1,0
103.16996152771415,51.00570977191279,1,0
103.16258443488361,51.00692084021934,1,0
103.1627283798404,51.0168829368562,1,0
103.18832819396502,51.007776468009986,1,0
103.1982401025348,51.01291744863007,1,0
103.1828644814851,51.018446464781114,1,0
103.19000177463211,51.01408673800198,1,0
103.16147548110217,51.024571269272876,1,0
103.16719028730188,51.029820872975534,1,0
103.15080538565077,51.040092578529446,1,0
103.14976090689323,51.044286276704455,1,0
103.15459371220074,51.040323998285466,1,0
103.15672598543276,51.044409522921995,1,0
103.15713790105268,51.04825475963786,1,0
103.16286666331577,51.047263673854516,1,0
103.1810651074552,51.03210288174152,1,0
103.17516931810665,51.04562844613751,1,0
103.17111475180697,51.04956190087191,1,0
103.19619873234988,51.04312435161567,1,0
103.10051636486857,51.06197115577659,1,0
103.10778245533031,51.053291886244466,1,0
103.11775760206426,51.05910384713594,1,0
103.1002844235045,51.06888731174334,1,0
103.10110017983527,51.07591990619173,1,0
103.10457883678964,51.07404744530197,1,0
103.10897439669385,51.07429511085659,1,0
103.12906491206947,51.058990130693275,1,0
103.12510252761466,51.06788616763523,1,0
103.13184524398724,51.071309280055054,1,0
103.12073319643746,51.07719094478769,1,0
103.12716577418196,51.072218039017855,1,0
103.10093193423131,51.08285000710503,1,0
103.09993790328039,51.089170182650484,1,0
103.10526823758407,51.096112478206024,1,0
103.09936062281949,51.09934958663684,1,0
103.10283719688383,51.09846274680383,1,0
103.1104558311639,51.09384461066774,1,0
103.11798894391477,51.091301994312005,1,0
103.1133210020279,51.098560458364084,1,0
103.12377017887738,51.080259660917946,1,0
103.12880217707125,51.08463356629638,1,0
103.12669419672572,51.08711758386548,1,0
103.13302540438623,51.079610489446594,1,0
103.13566851298036,51.08066813519502,1,0
103.13732624958963,51.08235505383092,1,0
103.14468020664432,51.08756916916192,1,0
103.12399231375687,51.09988867096785,1,0
103.12743470821319,51.09796200308931,1,0
103.1311398209566,51.09725234139724,1,0
103.15359254196487,51.056245737965,1,0
103.15255826023717,51.06901747893731,1,0
103.17408805461233,51.0519215381502,1,0
103.17561610324792,51.05376787503903,1,0
103.18065972974644,51.05959379440456,1,0
103.19054052176892,51.06398468575538,1,0
103.17088780326753,51.07503003328257,1,0
103.19255739780615,51.074346624455686,1,0
103.19605769181763,51.07278602705321,1,0
103.19361467250774,51.07718962291435,1,0
103.15035395885143,51.08868155551617,1,0
