108.00272730376905,52.00026833339653,0,0
108.00513211503105,52.01141850576281,0,0
108.00749210174043,52.00704467011917,0,0
108.01572547099718,52.000700017914724,0,0
108.02035698402412,52.000188472850326,0,0
108.02264331277902,52.000307798491235,0,0
108.02428358636585,52.010612004583244,0,0
108.00178402128745,52.01791433137922,0,0
108.0223299154582,52.014850595007154,0,0
108.02542350056464,52.02335536054046,0,0
108.02840883042465,52.00165896921258,0,0
108.0459899923255,52.00986617034644,0,0
108.04429565088418,52.013090177213144,0,0
108.05182530118739,52.01405803310503,0,0
108.00255428343866,52.02834321123674,0,0
108.0046834215648,52.03319529203971,0,0
108.00215900700805,52.037128070027386,0,0
108.0017738294802,52.04069803639221,0,0
108.00794234300649,52.048931484714664,0,0
108.02803233595975,52.03091068997317,0,0
108.03255015979698,52.031686366988815,0,0
108.04039662719222,52.02633975310468,0,0
108.05055254533312,52.043411322150305,0,0
108.04508928294884,52.05120454756297,0,0
108.05789724438768,52.00699062842215,0,0
108.0563686070512,52.009691111696114,0,0
108.06842696682773,52.01040075916283,0,0
108.05589398115517,52.01396214637338,0,0
108.05354141059445,52.01703799250987,0,0
108.05587446285165,52.01848980882087,0,0
108.08088642765645,52.000704074434765,0,0
108.08727091449256,52.00082381785669,0,0
108.08477382298769,52.013198093705796,0,0
108.08995501846519,52.01447494282381,0,0
108.08650352577396,52.01848820995228,0,0
108.09038420648439,52.024826832403846,0,0
108.0574750113939,52.026105329661135,0,0
108.0616799846284,52.04659294977689,0,0
108.06665220247882,52.042253084340636,0,0
108.07542790589456,52.051025506753426,0,0
108.0803226606683,52.02803611606891,0,0
108.08318370424412,52.0333215073274,0,0
108.0873111676921,52.03821134272355,0,0
108.07793184384632,52.039286319315465,0,0
108.0787325755356,52.04292033890638,0,0
108.08674178200081,52.04747803451343,0,0
108.09754459324235,52.049695484988504,0,0
108.00456655368198,52.05744142464289,0,0
108.00414908299916,52.06002602040641,0,0
108.00032242885806,52.06249597764853,0,0
108.02169332061146,52.05761011882681,0,0
108.0057030453978,52.0703988143959,0,0
108.02244886937129,52.06868122053785,0,0
108.02960257675372,52.05322555617627,0,0
108.04164798312398,52.059426836850214,0,0
108.02780387364585,52.07248742298239,0,0
108.03329092378569,52.07722928887197,0,0
108.04439366337861,52.077080500272665,0,0
108.05258026769239,52.07597732218439,0,0
108.00271288487211,52.08631717807612,0,0
108.00629487018638,52.085437450279144,0,0
108.00642996672217,52.088657436277636,0,0
108.0209871401204,52.07838232908213,0,0
108.02643400446215,52.08284559954233,0,0
108.00055318464531,52.08893712280476,0,0
108.00307637630046,52.096802231835504,0,0
108.02494891311369,52.09494988877215,0,0
108.02015311939822,52.09605853172583,0,0
108.030832832628,52.07999673316247,0,0
108.03356383316846,52.08327708574547,0,0
108.05096553534955,52.078362445758366,0,0
108.05202970710228,52.080210442443615,0,0
108.04590532286363,52.08354412217897,0,0
108.02956802691061,52.09539560391191,0,0
108.04129088409205,52.09235586051946,0,0
108.05302282259957,52.09066606980618,0,0
108.05318986604478,52.091899044051644,0,0
108.05389741591483,52.05594923694659,0,0
108.05897096925047,52.055784016421896,0,0
108.05734826070221,52.06008863250907,0,0
108.0659379799747,52.062151055885636,0,0
108.06661022823604,52.065489142714306,0,0
108.0695555078486,52.06541598391607,0,0
108.08600237941185,52.05271930813083,0,0
108.08988929608417,52.05221808758415,0,0
108.09684058996662,52.056732782040534,0,0
108.08361668890856,52.066917720821166,0,0
108.07930774551222,52.07324691326126,0,0
108.09660016263253,52.06584593223039,0,0
108.09078217252585,52.07511684162392,0,0
108.0631060317355,52.08346487026857,0,0
108.06357499419659,52.084064205622504,0,0
108.06414556177823,52.08414840161353,0,0
108.06219690883545,52.095205078664065,0,0
108.0662307255394,52.09296272634131,0,0
108.06759215747887,52.092785673891136,0,0
108.09044438884894,52.08449469654254,0,0
108.07930630840823,52.096779006785056,0,0
108.08404113240991,52.09565414185771,0,0
108.0923358954778,52.10107700088469,0,0
108.099906633752,52.095936014918315,1,0
108.10116204471137,52.09581562676295,1,0
108.10208377792395,52.09824317138721,1,0
108.11417770572116,52.00445398640133,1,0
108.11394554477558,52.01219107973454,1,0
108.1178191822542,52.00760043845492,1,0
108.10570239876483,52.01674202950956,1,0
108.11129492975927,52.01459436894123,1,0
108.10911088283432,52.01734072679457,1,0
108.12412232769871,52.01453765565925,1,0
108.1221359556216,52.024147111039355,1,0
108.13211721155872,52.00283345405766,1,0
108.13708317728714,52.00399272725546,1,0
108.13865136942881,52.002761502104846,1,0
108.12941232738895,52.01058660448965,1,0
108.15121580958751,52.01167522497941,1,0
108.13732603130498,52.014044588116555,1,0
108.1342066101515,52.01479365862804,1,0
108.13386678164113,52.02541523447238,1,0
108.14661702578513,52.01612446452659,1,0
108.10503439384155,52.027152160947225,1,0
108.11392512033483,52.028601614520845,1,0
108.11464938057678,52.02828253985788,1,0
108.10994096936673,52.036366377613135,1,0
108.11714322486071,52.0305325850884,1,0
108.12062930824298,52.03631405278917,1,0
108.1187225674257,52.038456789556726,1,0
108.12325603375353,52.04869325812554,1,0
108.14334424035523,52.037800109902264,1,0
108.1476934977973,52.039163291533455,1,0
108.15842796040661,52.00328129023431,1,0
108.15338027502229,52.009132540200575,1,0
