107.00115339886398,54.00564679990235,0,0
107.00686958203075,54.00770584071204,0,0
107.01535124844021,54.0061083454263,0,0
107.02118697972548,54.00721075999565,0,0
107.0061576949099,54.018092517346155,0,0
107.01228929566977,54.01609705122958,0,0
107.01343654246836,54.014329590074006,0,0
107.0418339651066,54.002200988079466,0,0
107.02535872017982,54.02423737464244,0,0
107.04610682162978,54.01326037444093,0,0
107.00218191236543,54.028974760052,0,0
107.00878269221683,54.02854637509024,0,0
107.0102460282344,54.030456822225155,0,0
107.01304522400143,54.03156656982294,0,0
107.01947234489022,54.027927731859464,0,0
107.02405388536594,54.03540656966847,0,0
107.0112483359487,54.04362254424644,0,0
107.01157923932644,54.046291215269655,0,0
107.00852029241052,54.048312281611864,0,0
107.011916252978,54.048179972957605,0,0
107.02735049539424,54.0336551773126,0,0
107.0428006516014,54.028846541615366,0,0
107.04452579744166,54.0332534364409,0,0
107.02851200228002,54.04095920035101,0,0
107.03006407196081,54.04158144388419,0,0
107.03203959133089,54.04809834713881,0,0
107.06732695369739,54.008922231564554,0,0
107.0703956983316,54.0100084276279,0,0
107.06003865301422,54.0176822933046,0,0
107.0527764524135,54.02076897427534,0,0
107.05229402851661,54.02147155080491,0,0
107.05666735471799,54.02349458920075,0,0
107.0639896396038,54.02075547663088,0,0
107.08013183403115,54.00462313308789,0,0
107.08283898069661,54.01776572465273,0,0
107.08513082228626,54.018949340195284,0,0
107.07530658436411,54.02273055295037,0,0
107.0857691689507,54.023204134659416,0,0
107.09615537904756,54.01501889869327,0,0
107.05359578645239,54.03259087674603,0,0
107.06165579679579,54.034208407168144,0,0
107.06430449743915,54.02660357847946,0,0
107.05466573491667,54.04393132063428,0,0
107.05193368128697,54.0471396084915,0,0
107.06512354499993,54.04926236735997,0,0
107.06568405025519,54.04818305532799,0,0
107.06674570784055,54.04898010423439,0,0
107.06977876342611,54.04584189841939,0,0
107.07616061327059,54.03009618995348,0,0
107.07680138151754,54.03346507407932,0,0
107.08062566345838,54.037544621701215,0,0
107.07425489726842,54.05006138893333,0,0
107.00576524096259,54.056558392581294,0,0
107.01774421981811,54.05472064402747,0,0
107.0166315068512,54.05670079807874,0,0
107.00088539148948,54.065067768092476,0,0
107.0020007556101,54.07320054239275,0,0
107.00425632383819,54.07490872343008,0,0
107.01032067454469,54.070254740751736,0,0
107.01392380125745,54.06662453917202,0,0
107.03572474232477,54.059686228807564,0,0
107.04605279565857,54.05293946609963,0,0
107.03269167022165,54.0707227315376,0,0
107.03646156192642,54.07423020452817,0,0
107.01497033104059,54.08134576359025,0,0
107.00356306541933,54.09230882947701,0,0
107.00023504527823,54.100384718594626,0,0
107.00136809007478,54.101110219109295,0,0
107.0249347027951,54.09154064143584,0,0
107.03665500957865,54.08502774995265,0,0
107.04033471568034,54.07895338278362,0,0
107.03818126907588,54.083760826731066,0,0
107.03906642359237,54.08344487309249,0,0
107.04888986365313,54.08125999958011,0,0
107.0449758528227,54.08702188991786,0,0
107.04994092318347,54.08470001201062,0,0
107.0441247371624,54.08761414612778,0,0
107.04528249972805,54.08871592675471,0,0
107.03699807509516,54.09271911563292,0,0
107.03928795536181,54.09821622782377,0,0
107.04073483983224,54.097378882952846,0,0
107.05425174190904,54.058266841691754,0,0
107.0510038002356,54.07306567993914,0,0
107.0575975000809,54.07639557830972,0,0
107.06718714395583,54.068717678129985,0,0
107.07933685492395,54.05370913733736,0,0
107.08271661469858,54.05016343750546,0,0
107.0930013582692,54.05768057134199,0,0
107.09350876049515,54.060610569859975,0,0
107.07356554899413,54.063549861695,0,0
107.08314283131361,54.066060007741896,0,0
107.08512370586597,54.074023789075916,0,0
107.08807257064308,54.063736851113916,0,0
107.090154693302,54.06960399813138,0,0
107.09414366949063,54.06873992104675,0,0
107.09920230881653,54.070874449885956,0,0
107.05639509883989,54.08278642411465,0,0
107.05906352038451,54.08311414045442,0,0
107.05361398878817,54.08805171963594,0,0
107.06782830113465,54.082276616415534,0,0
107.06679217438905,54.08703349582492,1,0
107.05237305288644,54.09122188920298,1,0
107.05975131648498,54.09545838884841,1,0
107.0542109089203,54.098523260694236,1,0
107.06815817136162,54.09090965043774,1,0
107.06869338155126,54.09307227222746,1,0
107.07998598288243,54.083332405045226,1,0
107.07626452501391,54.09801191719279,1,0
107.10244418707839,54.00564271842226,1,0
107.10472939533825,54.010516093158884,1,0
107.11499832020584,54.01048550700008,1,0
107.10920804419283,54.015674508447546,1,0
107.10499505797694,54.02087916544124,1,0
107.10346241233037,54.02309912904007,1,0
107.11121284917407,54.019634613408286,1,0
107.11667830732075,54.01554376852495,1,0
107.11660858378414,54.0235073263933,1,0
107.12798482921728,54.00032013443842,1,0
107.13311663234822,54.00301206332511,1,0
107.15220228779393,54.00868814939698,1,0
107.13442004663254,54.0136034240412,1,0
107.13856299796811,54.015736004423445,1,0
107.14094433665271,54.0167008062503,1,0
107.15215694411742,54.02178254631334,1,0
107.11068198823395,54.035614115290464,1,0
107.11985448882429,54.029569011865824,1,0
107.1202944192429,54.026436469535696,1,0
107.12309322480439,54.034391429950496,1,0
107.10243169031436,54.04457910796988,1,0
107.11256612523388,54.04074147183425,1,0
107.10432560883663,54.049059634650554,1,0
107.11937625783203,54.04124060750248,1,0
107.12504065863736,54.044054025006005,1,0
107.11697263018459,54.04525130744869,1,0
107.13176741736169,54.030741580047184,1,0
107.13893355945778,54.02843556706734,1,0
107.13330174775078,54.03213045902221,1,0
107.12952561116886,54.033701187538576,1,0
107.13439023207583,54.03401852611386,1,0
107.13780143415747,54.03366331695644,1,0
107.14912056404538,54.029489139674055,1,0
107.15211580848536,54.03705264603896,1,0
107.12826612817176,54.0400580216461,1,0
107.12847992116224,54.041189375290514,1,0
107.1368026231769,54.04495889957811,1,0
107.14873191284875,54.044700902348424,1,0
107.1600628608434,54.000458462396736,1,0
107.15914578265988,54.0052361826964,1,0
107.16605452527745,54.01036128634654,1,0
107.17443972963736,54.00855029897811,1,0
107.17659997055355,54.01083329004686,1,0
107.1562506857706,54.02218179097489,1,0
107.16338134636835,54.020979997698866,1,0
107.17559986464045,54.01367805561955,1,0
107.17705725476368,54.020961354326005,1,0
107.18282401354982,54.021659643666645,1,0
107.19950760939281,54.015815906534534,1,0
107.19531798147212,54.019760746823735,1,0
107.1963590028508,54.02235248887361,1,0
107.15993893390662,54.03594649980708,1,0
107.17683343986012,54.03265296871892,1,0
107.16052986853138,54.039177678310054,1,0
107.15819948976538,54.04923638903505,1,0
107.17315033660525,54.044850545555356,1,0
107.17929363318964,54.028588474106996,1,0
107.19190391297516,54.03601710997776,1,0
107.18448185870831,54.04598824589481,1,0
107.19365267060145,54.04951980189783,1,0
107.19695037558468,54.04905898128943,1,0
107.11637880732245,54.06256962587413,1,0
107.11197603078509,54.073738572095884,1,0
107.1216101472435,54.06362285075828,1,0
107.11767496045664,54.0747907670311,1,0
107.14155662394923,54.06377774914405,1,0
107.1409449503638,54.065552420827245,1,0
107.1464822698651,54.071281646670045,1,0
107.11015359617049,54.079496014822176,1,0
107.11407878178584,54.07873324263838,1,0
107.11773830277134,54.07716530274416,1,0
107.11734491440359,54.080626883240974,1,0
107.12046829621482,54.08288519061651,1,0
107.11227653864901,54.09082496682415,1,0
107.11535069887269,54.09393400141792,1,0
107.1271974603393,54.092702503679504,1,0
107.12098441269625,54.10211003045595,1,0
107.12802411757112,54.086286124316416,1,0
107.14132046364561,54.08029933372845,1,0
107.13943707471655,54.08982403567728,1,0
107.13612134557486,54.09391209678154,1,0
107.13150440685475,54.10018374768479,1,0
107.1452567565586,54.09113101492524,1,0
107.14198880349589,54.09618452609908,1,0
107.15056585035482,54.09803857396739,1,0
107.16150249217398,54.05277395294587,1,0
107.16397225068927,54.06130019863438,1,0
107.1689308243015,54.05910273501641,1,0
107.15997146198048,54.07611734187211,1,0
107.1879410120254,54.051204898327796,1,0
107.18449270228592,54.06325956494425,1,0
107.19472402789671,54.05046866187304,1,0
107.17967867049211,54.06356792080121,2,0
107.19179632477166,54.06876573877235,2,0
107.20018301663971,54.06468890578462,2,0
107.20092103472679,54.06476152999095,2,0
107.19711460493424,54.06678756852946,2,0
107.19356237123887,54.07457568795639,2,0
107.16863464146039,54.076906980217494,2,0
107.16872899600361,54.07767932374735,2,0
107.15365712882554,54.098365453887595,2,0
107.16924398092328,54.09776649886695,2,0
107.1816114545532,54.087056258901434,2,0
107.18415397197938,54.084653930228086,2,0
107.19336280063675,54.08723794652924,2,0
107.19601856677902,54.087048404340514,2,0
107.19171439248056,54.09585514403494,2,0
107.00251632885076,54.10388177809105,2,0
107.00884236765522,54.12056633241242,2,0
107.00453025489209,54.123628526804644,2,0
107.01336851666059,54.11814393787516,2,0
107.01724888900722,54.1193238719955,2,0
107.02455853983858,54.12350142782612,2,0
107.03127880604684,54.10841792871173,2,0
107.03685610671423,54.108736435166875,2,0
107.02570398684921,54.1124522261635,2,0
107.0422066243637,54.10876024356179,2,0
107.03888590481701,54.11117082381331,2,0
107.04190597429464,54.11411127471245,2,0
107.02775506358756,54.120810452897544,2,0
107.04838734620888,54.12041092424039,2,0
107.04661214816635,54.12210836998936,2,0
107.00265497369509,54.13402218738384,2,0
107.00219703268505,54.14108185864371,2,0
107.0099885188411,54.13672980410931,2,0
107.01403578398842,54.13562797963714,2,0
107.02609961185856,54.12980970697291,2,0
107.04023635486246,54.134314868294084,2,0
107.04350588098383,54.13487660463555,2,0
107.03272261276362,54.152303842416025,2,0
107.04816691012029,54.14833800414132,2,0
107.04653246926978,54.152596805591536,2,0
107.0559640041445,54.10748526419167,2,0
107.05877336438192,54.1145278831004,2,0
107.07130524288968,54.10778045712767,2,0
107.05436761937118,54.11719529442977,2,0
107.05657981940664,54.11995967847304,2,0
107.0686440700194,54.12200934700969,2,0
107.0624525382062,54.12510443200799,2,0
107.08463795089028,54.107522362190124,2,0
107.0796502726511,54.109399985322135,2,0
107.07972106748693,54.11234932390596,2,0
107.09685643580474,54.11404231773509,2,0
107.07649537358246,54.12545683656619,2,0
107.0874843320653,54.12650090640467,2,0
107.06178756750401,54.13485111054144,2,0
107.06955581330908,54.13815661817274,2,0
107.0629207380412,54.14165611867043,2,0
107.0734113633031,54.14723288915064,2,0
