104.00559534613234,51.00343812267989,0,0
104.0169174033182,51.004196475378166,0,0
104.00996487314944,51.00779847593818,0,0
104.00866935264463,51.01705116144673,0,0
104.00724850411308,51.021735996127696,0,0
104.00896192023949,51.02341747569026,0,0
104.00634407614562,51.024289616248375,0,0
104.01377125342283,51.0204328007657,0,0
104.01837273877308,51.01991441741723,0,0
104.01429402749146,51.0231232469833,0,0
104.01008426355457,51.025306076317484,0,0
104.03572175103443,51.004346464499456,0,0
104.03653543959489,51.0057365965226,0,0
104.03506149012115,51.01038753287852,0,0
104.03683209260215,51.011123944246286,0,0
104.02224294355167,51.018772669172364,0,0
104.03232708489092,51.01716455410885,0,0
104.03429324911487,51.020019611381045,0,0
104.03939293070894,51.019790110888216,0,0
104.04529692055645,51.021783086220395,0,0
104.01450514977152,51.03053601665801,0,0
104.00560861732953,51.041635166976555,0,0
104.00786316075805,51.04456312879699,0,0
104.01447327697727,51.05144426495438,0,0
104.02395550322021,51.043892730639,0,0
104.03144419917949,51.047214978333216,0,0
104.05718406419166,51.011996300939344,0,0
104.06966847363778,51.01040887403068,0,0
104.04757996520183,51.0196963016621,0,0
104.06258769534723,51.019278039320135,0,0
104.06421056549725,51.02385239033937,0,0
104.0760241147032,51.000977281405,0,0
104.08321562778842,51.00934289885251,0,0
104.09730380324,51.01061712915511,0,0
104.08377101532541,51.02387386808745,0,0
104.08249895127157,51.02724674695545,0,0
104.08428753780919,51.026467886839356,0,0
104.09032506600848,51.02507562476262,0,0
104.0939612420616,51.021671380027804,0,0
104.0478207116075,51.02746475582385,0,0
104.06134422509722,51.030523994323474,0,0
104.06060681526276,51.040973904328695,0,0
104.0652503116472,51.04251824117504,0,0
104.07919575044743,51.035232913814625,0,0
104.09007637269256,51.02860271551595,0,0
104.09297032226354,51.030553748441584,0,0
104.08697464012913,51.03747241973912,0,0
104.08235773476623,51.04548015279483,0,0
104.09725825303717,51.04115764910086,0,0
104.0942500196231,51.051573288733174,0,0
104.01899879010047,51.0527748922259,0,0
104.02052597550271,51.062065474913254,0,0
104.02115694694449,51.062054811002035,0,0
104.01922976076116,51.07734754902439,0,0
104.02511401412376,51.06017668322863,0,0
104.03907383473816,51.05626698103476,0,0
104.03343032237436,51.06049779575907,0,0
104.03974320671226,51.061760655054314,0,0
104.04370308030255,51.060500363300584,0,0
104.03030371473716,51.06387753155787,0,0
104.02453087499444,51.07244176707564,0,0
104.03452578611375,51.0672016491528,0,0
104.03515020620489,51.067995961607224,0,0
104.03653526170487,51.07073684887715,0,0
104.00916032503697,51.08062487547044,0,0
104.00785140943799,51.08512950960355,0,0
104.01519787335752,51.08650605516518,0,0
104.00993261090306,51.09172363319927,0,0
104.0137082572759,51.09226851671336,0,0
104.01280953079241,51.102169868055014,0,0
104.03003254266551,51.081822785433275,0,0
104.03149881057546,51.08506515795618,0,0
