105.01197420972295,57.00771735893718,0,0
105.01206155294594,57.01191735747245,0,0
105.00465922946668,57.024499916978684,0,0
105.01320449440091,57.01692084985004,0,0
105.01975287867855,57.02312030330111,0,0
105.02946556224043,57.00526665627862,0,0
105.03030230917568,57.013528929216804,0,0
105.03909187088217,57.01254677123079,0,0
105.04127383152066,57.000693812986405,0,0
105.03184878870715,57.0187601495992,0,0
105.03937502944584,57.0203858068151,0,0
105.03023379616214,57.02331779227881,0,0
105.0512887417321,57.023044977794015,0,0
105.00457432294111,57.02586985388556,0,0
105.00068900629522,57.029842168266384,0,0
105.01173170700474,57.026072157340735,0,0
105.00209123854188,57.03391888748082,0,0
105.00947318206678,57.03642198479536,0,0
105.02057091808528,57.034606096320225,0,0
105.00308249100027,57.04305227755238,0,0
105.00101523229621,57.04437844310546,0,0
105.00719592076551,57.04371722347773,0,0
105.0002625388972,57.05117512087251,0,0
105.01947404363891,57.05173085616247,0,0
105.02582965915376,57.048683698408425,0,0
105.03667477873832,57.032758893429445,0,0
105.04136849063549,57.02780681689937,0,0
105.04503719873102,57.02670862953127,0,0
105.0508560507117,57.02856530891215,0,0
105.0286169700406,57.04308784378011,0,0
105.03454564038229,57.047873656514426,0,0
105.03944441764006,57.05140269104568,0,0
105.04259778425525,57.04268041861492,0,0
105.05248706423592,57.00306838139007,0,0
105.05540685057333,57.00987413485275,0,0
105.05826919490644,57.01004824482246,0,0
105.07543920359171,57.00092938518216,0,0
105.06404598887237,57.022464889403516,0,0
105.07742743804457,57.00134019430707,0,0
105.08917488869649,57.00225060902231,0,0
105.08238306336015,57.010078554507,0,0
105.08950957234754,57.011055030740856,0,0
105.09233939990449,57.004218401782396,0,0
105.0959958140693,57.00473415964183,0,0
105.09665242704187,57.0072340795214,0,0
105.0967772449567,57.00989239645329,0,0
105.08843381423986,57.018782960227064,0,0
105.0797758027381,57.02222122441943,0,0
105.08265896873577,57.022369008770575,0,0
105.09502023857354,57.021641704696684,0,0
105.08976734153534,57.02547687118405,0,0
105.06453608524066,57.04035142845405,0,0
105.06827284509116,57.032296518489225,0,0
105.0710275778829,57.02751968578691,0,0
105.05613140760585,57.04323217175603,0,0
105.05873783282829,57.04113795704053,0,0
105.06653812281034,57.04335260829008,0,0
105.06657736338339,57.04824210735924,0,0
105.08297053336427,57.02610004216398,0,0
105.08376287613102,57.04483342067906,0,0
105.00773010781589,57.05194775373795,0,0
105.0255165767322,57.060954365901715,0,0
105.0001328924937,57.06802012278314,0,0
105.00791596886529,57.069545269859944,0,0
105.0094925110122,57.074740854837636,0,0
105.02308965165658,57.07161721938854,0,0
105.0415952318538,57.06006642264029,0,0
105.03708335627394,57.06386378065079,0,0
105.03626173809776,57.0751736244915,0,0
105.00786137760579,57.086232756664316,0,0
105.02268190081462,57.089525384490656,0,0
