104.00218648338479,57.02188791449575,0,0
104.00985084888138,57.02289660103324,0,0
104.011866388403,57.02684999601515,0,0
104.01619757940091,57.014557603083446,0,0
104.01654939411534,57.021237949589135,0,0
104.0473773530697,57.00564162174573,0,0
104.04689595675275,57.01002705758347,0,0
104.02827974636566,57.01809338575959,0,0
104.0383737973858,57.02648741702508,0,0
104.0006325784312,57.03661641563775,0,0
104.01087435097058,57.038440750737514,0,0
104.01478365542746,57.03217313450941,0,0
104.02309291656691,57.03509642176617,0,0
104.00707851241386,57.045898927659415,0,0
104.01061982194001,57.045982039670456,0,0
104.00722557352601,57.04754639237281,0,0
104.0076388603388,57.04797102805674,0,0
104.01272782147656,57.04116506851385,0,0
104.01359990248778,57.0464269360728,0,0
104.0346546257661,57.0366833990854,0,0
104.02624261552607,57.0433409151749,0,0
104.02962406280972,57.051348761374086,0,0
104.03506326288252,57.04993220649476,0,0
104.04672070704896,57.041528323199366,0,0
104.04997976128818,57.04439285220995,0,0
104.04326544892076,57.047370729157265,0,0
104.05660873251095,57.00433835869253,0,0
104.05769266580377,57.006501531447846,0,0
104.05924779600053,57.00836071095763,0,0
104.06131518958207,57.00810533767486,0,0
104.06487605565725,57.00105000833728,0,0
104.06376861916148,57.00681497344203,0,0
104.07048139567902,57.00973100001097,0,0
104.06022029328746,57.02274293075689,0,0
104.05938547585939,57.0247430059087,0,0
104.06494820359927,57.015783762799984,0,0
104.0643575703532,57.01790621937524,0,0
104.07042071367026,57.014698886962826,0,0
104.0899576605314,57.005531642632114,0,0
104.07852389699462,57.01122434936093,0,0
104.1022122715654,57.00186667258604,0,0
104.10227142287722,57.00216748605876,0,0
104.09758616694191,57.00727931830055,0,0
104.09293742108713,57.01085854422264,0,0
104.0976026500843,57.00859564956011,0,0
104.0824903780417,57.012817914872635,0,0
104.08151273306783,57.01535777530274,0,0
104.1004789234242,57.018145070347146,0,0
104.10116105451003,57.022941789714515,0,0
104.05243691981232,57.037232089132246,0,0
104.06186078920132,57.03830812645794,0,0
104.0703296315385,57.044461861015414,0,0
104.06410224918918,57.05257101171403,0,0
104.07284723240596,57.05013451725161,0,0
104.07960678409785,57.036917618075385,0,0
104.09409169595362,57.045714043518636,0,0
104.10006590976877,57.04626108945765,0,0
104.00465199023216,57.064568204917194,0,0
104.0116068395845,57.06398522432521,0,0
104.01142504411324,57.065504334778495,0,0
104.01671324339192,57.061582710512646,0,0
104.01967460841924,57.06268727479572,0,0
104.00994621536886,57.06856524539948,0,0
104.01353303594541,57.06977347186296,0,0
104.03661491601207,57.055990468750814,0,0
104.02607603802178,57.068037388081436,0,0
104.0423822019848,57.065648013820386,0,0
104.05023566424101,57.066277931031735,0,0
104.01285570677402,57.08203650848333,0,0
104.02383079758107,57.08389672450664,0,0
104.00466612101263,57.10046178352606,0,0
104.02176015947464,57.09708419085577,0,0
104.0165313471885,57.1034721728739,0,0
104.03644296511219,57.086951916207134,0,0
104.04183507504293,57.08530750504291,0,0
104.02957553873739,57.102447093513696,0,0
104.02688708040212,57.10666454304731,0,0
104.04542394577896,57.098838703763086,0,0
104.04079837315335,57.1064254692083,0,0
104.0556858143651,57.05563737255279,0,0
104.05510868736238,57.07469188574103,0,0
104.06039383401303,57.079732621050596,0,0
104.06382329573236,57.070433834048984,0,0
104.07374989020065,57.06867025295438,0,0
104.07128372704123,57.071853567153234,0,0
104.0717741405885,57.07112660401338,0,0
104.07366171241564,57.07394998368726,0,0
104.07144868364023,57.078693024669754,0,0
104.0918088259836,57.05462025264021,0,0
104.0988105322079,57.05721959146,0,0
104.10008502586217,57.062456374708425,0,0
104.08397559939814,57.07640463197845,0,0
104.09836794190201,57.06966488571342,0,0
104.06207441699217,57.08591995844933,0,0
104.05346674673785,57.09578362101864,0,0
104.06178944583085,57.09850372080246,0,0
104.06361986004153,57.106442700178555,0,0
104.07037279873433,57.10112651193331,0,0
104.07425570901307,57.10649805065104,0,0
104.08366691875928,57.08630976004417,0,0
104.08217492325946,57.09020915009972,1,0
104.08745179891183,57.09397400651066,1,0
104.10354130767067,57.00158150236992,1,0
104.11764211278036,57.00566990110221,1,0
104.12720244609214,57.0029936073344,1,0
104.11864422919871,57.0090748608444,1,0
104.1280881557423,57.0077197951541,1,0
104.12841279339274,57.01074368015571,1,0
104.11275398637686,57.014054547333465,1,0
104.10959078016549,57.0232794944111,1,0
104.14257640610204,57.011289904930535,1,0
104.15413213776755,57.00323043502084,1,0
104.15036502684545,57.01047719850102,1,0
104.14181746222307,57.0164804578982,1,0
104.14290419374228,57.01713081437627,1,0
104.15242252574194,57.01561758061245,1,0
104.14640479343176,57.02579083760108,1,0
104.15424282431032,57.0232704248618,1,0
104.10656832849085,57.03227492317952,1,0
104.10878746244467,57.03830240281638,1,0
104.12215344155572,57.02869477808827,1,0
104.12228721790655,57.03011685093878,1,0
104.12545968593095,57.034586830264175,1,0
104.1119161425962,57.044602499292445,1,0
104.11271606597154,57.046465337447486,1,0
104.11995748312579,57.04530461310349,1,0
104.13786115953674,57.02998243352047,1,0
104.14282411381184,57.028783381481155,1,0
104.12935707300642,57.042148935023654,1,0
104.13206877288559,57.041262447572706,1,0
104.14187498275214,57.0425305597181,1,0
104.14780930766852,57.05177671148589,1,0
104.17671592041482,57.00406051351924,1,0
104.17799753499891,57.00474105529463,1,0
104.17685979444349,57.010969492011675,1,0
104.17298176320894,57.01149794884994,1,0
104.2008950648213,57.00553096071615,1,0
104.19555999836251,57.02120652351239,1,0
104.16147203251867,57.0319658022744,1,0
104.16076547463449,57.03361616879074,1,0
104.17386536941548,57.03150778166494,1,0
104.17643409993033,57.02832111513778,1,0
104.1805635719558,57.0425648773945,1,0
104.18127620175174,57.05221872324198,1,0
104.18753625999108,57.040137417889326,1,0
104.20258728177274,57.03985149380474,1,0
104.19196095228973,57.04835657200256,1,0
104.19386033443168,57.04196401095246,1,0
104.20119599798336,57.04364403244583,1,0
104.1963569214919,57.05309827536363,1,0
104.11194378705648,57.055949909184655,1,0
104.12489520005396,57.05812240291409,1,0
104.12807938419809,57.06326699331207,1,0
104.10616841961473,57.07042516545635,1,0
104.10435035452755,57.07803435035272,1,0
104.11364386040245,57.08068690037282,1,0
104.11874823085797,57.069371421791494,1,0
104.12386617194154,57.07451131437165,1,0
104.13107290247405,57.068944650140374,1,0
104.13114200677856,57.07091257406314,1,0
104.14221135988437,57.07563114882075,1,0
104.14366367364809,57.0763381932496,1,0
104.14666548032163,57.07877184227072,1,0
104.11360953928224,57.08676876623804,1,0
104.10785255263922,57.088559145301176,1,0
104.11788558209547,57.08630010592435,1,0
104.10617108609114,57.09897515412842,1,0
104.10352083003481,57.103750942460735,1,0
104.12230028158402,57.1028666598783,1,0
104.127990919555,57.1045091591045,1,0
104.14264023686482,57.086654807712115,1,0
104.1416883794254,57.08837685983991,1,0
104.14874419051709,57.087495988555226,1,0
104.14236183554046,57.105114766111484,1,0
104.14803925814066,57.097443415207,1,0
104.1663777481492,57.05945186735549,1,0
104.16417509297885,57.067909422718564,1,0
104.17207340206092,57.059290317817094,1,0
104.18053218542987,57.060585298531386,1,0
104.15671625997474,57.06880615609881,1,0
104.17250033911499,57.07160382369475,1,0
104.17009639603067,57.076583173283666,1,0
104.1899833792986,57.05882825271549,1,0
104.18685440994045,57.06757454268056,1,0
104.20388870105631,57.0562663434335,1,0
104.19988929965625,57.06350111941445,1,0
104.18395581997261,57.08064555232149,1,0
104.1985109240863,57.07768021678961,1,0
104.20471429935459,57.077698870666204,1,0
104.15820318590305,57.08130906591942,1,0
104.16287429410893,57.08769955800875,1,0
104.1608390389206,57.09959850165897,1,0
104.16470435174733,57.09839629522341,1,0
104.17837838964333,57.09547647423906,1,0
104.17393470778516,57.10156027896834,1,0
104.2039090579552,57.087178196243734,1,0
104.1868950771414,57.097997508473966,1,0
104.1936045848437,57.10185730811392,1,0
104.19836211525218,57.10657685639623,1,0
104.20335955641274,57.10247591152294,1,0
104.00593238414339,57.11581139175847,2,0
104.03318158254682,57.112101558572675,2,0
104.02878668033412,57.11776420274092,2,0
104.0401631418762,57.11713015148703,2,0
104.04533863147408,57.11898162344659,2,0
104.02627953971951,57.121183972133174,2,0
104.02707776847011,57.12142535891185,2,0
104.03107907826235,57.12337940786466,2,0
104.0323422979074,57.12022397227094,2,0
104.02706490528668,57.12962891940736,2,0
104.0259644174528,57.130143052688744,2,0
104.03132665196524,57.129595196381715,2,0
104.04076275594963,57.124647985975315,2,0
104.00227233620396,57.13232876428075,2,0
104.01139602743329,57.135415073426834,2,0
104.00779388579681,57.13953247495161,2,0
104.01048412122944,57.13832090154666,2,0
104.01227377906548,57.140773631254895,2,0
104.01493683959643,57.13971491195562,2,0
104.02471792726718,57.139671387881904,2,0
104.00538428778476,57.14555037478017,2,0
104.0122016810848,57.14952055927098,2,0
104.00850029564613,57.154045814758504,2,0
104.0214328533547,57.15397357604298,2,0
104.02523281128153,57.154407776174494,2,0
104.02789112484204,57.13949482643456,2,0
104.02646629499847,57.13961652208966,2,0
104.03326787044996,57.14096568310161,2,0
104.03546145708222,57.15414814744462,2,0
104.03672296477087,57.15069065295614,2,0
104.05664149275839,57.1127486864246,2,0
104.06015280062384,57.109591663587466,2,0
104.07354978532446,57.11587258925779,2,0
104.07593300565912,57.116974787497355,2,0
104.0544535679557,57.125480612367845,2,0
104.05502230430905,57.126066021721,2,0
104.06321696222795,57.1266105126247,2,0
104.0628139274433,57.13145335013443,2,0
104.06676683832329,57.12140897819555,2,0
104.06562460144944,57.1232969875722,2,0
104.0743841117393,57.12438371400142,2,0
104.08960321443938,57.113945127555276,2,0
104.0872038500585,57.11836341029771,2,0
104.09255710705072,57.109111867556415,2,0
104.10210364500682,57.10937380480602,2,0
104.10084468826727,57.11204649842267,2,0
104.08618967917106,57.122206858000006,2,0
104.08816279345227,57.122766813758844,2,0
104.084568095814,57.12533894367863,2,0
104.09783784522914,57.129948021440235,2,0
104.0521287749804,57.134503002918905,2,0
104.05275950573971,57.14828867208329,2,0
104.05801138885906,57.14709604407016,2,0
104.05585995458928,57.15238709954139,2,0
104.0585566909595,57.15531195675225,2,0
104.07554071376639,57.15619716987716,2,0
104.08285360296365,57.13461751704381,2,0
104.09080340868253,57.13518894483323,2,0
104.0821654356885,57.1411466121061,2,0
104.08455892588312,57.14379586114313,2,0
104.09498493502909,57.134787452175985,2,0
104.10337975740815,57.1322156722942,2,0
104.08393609124101,57.14746713431069,2,0
104.08827344827995,57.14391106879121,2,0
104.0912427424553,57.15054258557793,2,0
104.08647905731624,57.15668218870649,2,0
104.09390308659698,57.145002334921045,2,0
104.10326749255395,57.15089130274823,2,0
104.01627445794384,57.173478503345564,2,0
104.01935214505255,57.18095999509177,2,0
104.02289164584442,57.182340914904955,2,0
104.03401825212771,57.16228141756302,2,0
104.03501775114354,57.164842755913526,2,0
104.04393076069549,57.16920923238794,2,0
104.02640156297927,57.17221007328564,2,0
104.02943671473805,57.17068586052427,2,0
104.02697987425174,57.18214086263178,2,0
104.03147454205595,57.17828476197569,2,0
104.03918508658103,57.17322989664346,2,0
104.04265363063354,57.179895456086676,2,0
104.05027397242628,57.182489884479246,2,0
104.00367409572392,57.197828425175956,2,0
104.01352485922239,57.192555256959544,2,0
104.0221986984142,57.1924354544425,2,0
104.0236206725496,57.19390458701335,2,0
104.00823157092756,57.20089189692321,2,0
104.01144891958724,57.20317099558787,2,0
104.00317635127207,57.20611231699274,2,0
104.04938414344811,57.20584064869129,2,0
104.05036340061693,57.20504712500335,2,0
104.05716045798859,57.15977130148633,2,0
104.06352961057836,57.16894160210137,2,0
104.07007049159448,57.15685365056503,2,0
104.06675094718668,57.168573748198845,2,0
104.05758044162859,57.17936187636492,2,0
104.06589418719487,57.1740670207365,2,0
104.07089160806295,57.17698069222388,2,0
104.0723073799134,57.18030420802816,2,0
104.09529995837597,57.16092752847761,2,0
104.09914428054914,57.16250421217454,2,0
104.07387568062074,57.19317110413904,3,0
104.06873855395551,57.203036838806625,3,0
104.09035395755191,57.18887049481099,3,0
104.0870779612938,57.19658615645321,3,0
104.10003885819954,57.18552945690141,3,0
104.10245037130338,57.19791135300075,3,0
104.08190450819089,57.20436770035131,3,0
104.11351391053341,57.10705396631841,3,0
104.1047429775379,57.11621391004022,3,0
104.11831606586492,57.116446668281895,3,0
104.10371367041593,57.12383243281368,3,0
104.10498659284588,57.12353625385181,3,0
104.11214614277003,57.12946503871715,3,0
104.12985243853211,57.110014217213354,3,0
104.13036392795343,57.119338416338486,3,0
104.15350863855421,57.11127160903865,3,0
104.13655260489178,57.120375762725004,3,0
104.13708207275299,57.12719886862538,3,0
104.14937495771804,57.12188483001664,3,0
104.1443465306425,57.12496205024169,3,0
104.1532626502581,57.12370900401199,3,0
104.11065966524752,57.14074822965518,3,0
104.11556745160432,57.142306089762855,3,0
104.10410631015648,57.14650844571577,3,0
104.10437344339127,57.148748732136134,3,0
104.14200127398074,57.13606525686757,3,0
104.14208776696307,57.13761066969462,3,0
104.13473929054658,57.13932793243352,3,0
104.14040446617405,57.141106756947366,3,0
104.13736683265499,57.152670918881476,3,0
104.14527754964375,57.14839513921975,3,0
104.1502648385855,57.145377310046264,3,0
104.17159934076808,57.117860211228034,3,0
104.17962183356008,57.11368967031099,3,0
104.16066281730042,57.12671199574528,3,0
104.16758781287531,57.13089271286828,3,0
104.18275859453874,57.11332221510216,3,0
104.19310344766411,57.1094584215662,3,0
104.18479072726268,57.11851291772977,3,0
104.1882467279148,57.11941728682637,3,0
104.20078118298493,57.12326329896448,3,0
104.19779492823218,57.128117869558515,3,0
104.17248851559897,57.13574231695334,3,0
104.176600193248,57.13330273169861,3,0
104.18095414069215,57.138169184106886,3,0
104.15674738428343,57.15231789506084,3,0
104.1727077664513,57.154407631392736,3,0
104.18240415344391,57.13418264112479,3,0
104.18345790459834,57.13636741048483,3,0
104.1955240546977,57.136919336182594,3,0
104.20572379356054,57.135464497024465,3,0
104.19741815626128,57.139788361589964,3,0
104.18551581462657,57.151696942727355,3,0
104.20475380685632,57.14586968616613,3,0
104.20507829867509,57.1461620306333,3,0
104.20543212792916,57.148381275996606,3,0
104.10774283014656,57.16696152324608,3,0
104.12032751189403,57.16120532166881,3,0
104.12278413946996,57.15814906982413,3,0
104.1170791534144,57.16705934306919,3,0
104.12440814784256,57.17390241904191,3,0
104.11888649230953,57.17893874947322,3,0
104.12489645188894,57.18209322229209,3,0
104.15039607877507,57.161200437134745,3,0
104.14974025091404,57.16152494520197,3,0
104.13008124437101,57.17593058979683,3,0
104.13040829722554,57.18072734240986,3,0
104.13773343806929,57.18218242218252,3,0
104.14311553060772,57.172705303158295,3,0
104.15334159782667,57.17866484634486,3,0
104.15370130832295,57.18223876953047,3,0
104.11006374345412,57.19217868518161,3,0
104.11937085947059,57.186931302630526,3,0
104.12873161686397,57.19650474638778,3,0
104.10525048186169,57.20077068996437,3,0
104.10398081189237,57.20177295640415,3,0
104.11541748302727,57.209832214930465,3,0
104.12198033331195,57.20531872797869,3,0
104.11653841730738,57.207836728689884,3,0
104.13455726078257,57.18529332208172,3,0
104.13472067756749,57.18602252336142,3,0
104.13659642848478,57.192923429517634,3,0
104.13816240395775,57.194501406489366,3,0
104.13904075063705,57.20845072083068,3,0
104.15079407193504,57.20540083268082,3,0
104.16040110841905,57.161491255727036,3,0
104.16985345026148,57.15995098839253,3,0
104.17472389841019,57.16937664374203,3,0
104.16128985753687,57.17596735893581,3,0
104.15864167744618,57.1787253749049,3,0
104.19315408496996,57.16816203969107,3,0
104.18979958160826,57.17660878033832,3,0
104.20009397792805,57.17905009027837,3,0
104.15627576511311,57.18933256837771,3,0
104.16215504034108,57.196157277221616,3,0
104.16400641653951,57.201702017138594,3,0
104.16917957693803,57.20656157995892,3,0
104.17716848325837,57.2053312226925,3,0
104.19588294269225,57.194911192550244,3,0
104.18408739675203,57.20147777052395,3,0
104.18234067603301,57.20285180076924,4,0
104.18503280289286,57.202050863316416,4,0
104.19798257817351,57.1997952074609,4,0
104.19440144500942,57.20468167849917,4,0
104.19632115011675,57.209661896332804,4,0
104.20917961139922,57.00875602761913,4,0
104.21332643745961,57.00715176980048,4,0
104.20725367777804,57.01283491506551,4,0
104.21798593705499,57.0116489616313,4,0
104.21928886144163,57.02224591296692,4,0
104.2294709567493,57.0186936790309,4,0
104.23003401110937,57.01912710718989,4,0
104.2297901413761,57.02228957417295,4,0
104.22698440127888,57.024876746089966,4,0
104.23001228089743,57.02438957078523,4,0
104.23846622867562,57.002722706609966,4,0
104.23940218013621,57.00543058373243,4,0
104.23181231438147,57.00730896639283,4,0
104.24766612714929,57.009999648636175,4,0
104.23230470384667,57.01821499157902,4,0
104.23988678832112,57.02600622418549,4,0
104.25007941521899,57.01293609065718,4,0
104.25592685548163,57.017871347823274,4,0
104.2473711197409,57.02688793062346,4,0
104.25030202615696,57.021969814922684,4,0
104.25383516622249,57.02216951683822,4,0
104.21896317345293,57.029093394177245,4,0
104.23052307811652,57.036803181708834,4,0
104.21568876600237,57.046949826028914,4,0
104.22019795099283,57.04341900571142,4,0
104.22251277833986,57.044824963307725,4,0
104.22618577356981,57.045529828776324,4,0
104.22124792725495,57.049383684970906,4,0
104.22373003741879,57.04888194518284,4,0
104.22577178583336,57.04871492311883,4,0
104.23272280375109,57.03327432806527,4,0
104.2492812750666,57.03228373410651,4,0
104.25632595425778,57.02829987296218,4,0
104.2491029854196,57.034514102378985,4,0
104.2495146882878,57.03427073666443,4,0
104.23335254915769,57.04302193046359,4,0
104.23942809637671,57.040965804915025,4,0
104.2601185191616,57.0108950261431,4,0
104.27112549805281,57.003694828468234,4,0
104.28283086404822,57.002849934941096,4,0
104.28088330283794,57.00773240945697,4,0
104.28040240164202,57.01103372176378,4,0
104.28129824226457,57.01416929759742,4,0
104.27625947514852,57.02555865154343,4,0
104.27842878329933,57.01857571506891,4,0
104.28023247381608,57.02351362777013,4,0
104.29497028642248,57.00989458728231,4,0
104.30796176537814,57.00993838233028,4,0
104.3093219166684,57.011310402268165,4,0
104.28323599510078,57.026058343879484,4,0
104.30489960157638,57.025852866927,4,0
104.25799791655548,57.03201217832912,4,0
104.27311248460508,57.029248450765564,4,0
104.27630298738833,57.03198460876714,4,0
104.28179067122694,57.03457935230553,4,0
104.25928450026434,57.04343560984619,4,0
104.28042205999793,57.04714087486477,4,0
104.27782902865154,57.0526691085258,4,0
104.28437133662092,57.03199444321789,4,0
104.28707874675985,57.03974950248558,4,0
104.30937990828107,57.03207434059702,4,0
104.30913655741115,57.04016023779522,4,0
104.3035339908298,57.05045414598553,4,0
104.21114248023098,57.08011666885721,4,0
104.21527826237225,57.07631087617378,4,0
104.2324687137157,57.05873323361616,4,0
104.23772338159519,57.05738158936887,4,0
104.23309917305619,57.07422198370184,4,0
104.23830828990205,57.078324120459,4,0
104.24788180565437,57.07027065198316,4,0
104.25662134509405,57.068356143883655,4,0
104.21228197398085,57.08189143082413,4,0
104.21914726062506,57.08386028859027,4,0
104.21826175583493,57.087108134176574,4,0
104.21928053029728,57.093056218730034,4,0
104.22048458531854,57.08267087137914,4,0
104.2313935154399,57.08147212890571,4,0
104.22381360408609,57.08871250697732,4,0
104.22385362182118,57.0888717584269,4,0
104.21297085018922,57.09796976426385,4,0
104.2097122478349,57.10329573108005,4,0
104.20724918248725,57.10664096821613,4,0
104.2236860716768,57.09401415680409,4,0
104.22861874737305,57.094433379106455,4,0
104.2286709179652,57.09448498954176,4,0
104.22956772619274,57.100731826016975,4,0
104.22857829840731,57.10456525531652,4,0
104.23849350304455,57.08677881571714,4,0
104.23384563692548,57.089374585047494,4,0
104.24755765249314,57.08463720231102,4,0
104.24976428902522,57.08816490781485,4,0
104.24685322299392,57.09352220707707,4,0
104.25169513310223,57.08929016173428,4,0
104.25134926954733,57.105851315115515,4,0
104.26000595257501,57.055607172377314,4,0
104.26076277906215,57.05531173879419,5,0
104.26512875589992,57.06626048651281,5,0
104.26518228378673,57.0670512583203,5,0
104.2757418811854,57.065436213029976,5,0
104.27499613670291,57.067178821570785,5,0
104.26611543556216,57.0722586420275,5,0
104.26692151816432,57.07231673271199,5,0
104.27475316887114,57.076663920603735,5,0
104.28002882225503,57.07744721047992,5,0
104.2834602188556,57.0555611918917,5,0
104.28886608140004,57.0534171525589,5,0
104.29536734339389,57.05492609544509,5,0
104.30579408428488,57.05885704811112,5,0
104.29989144813314,57.06527074638551,5,0
104.29362761701583,57.07005797804499,5,0
104.30392863615471,57.07039994041618,5,0
104.26430431077307,57.085202558880844,5,0
104.2657387291823,57.082568735111195,5,0
104.27648929743498,57.080783028610206,5,0
104.26804415838902,57.09805384916737,5,0
104.28037107066908,57.104041813406305,5,0
104.29048684712677,57.084058034756936,5,0
104.30468944160356,57.085528247406984,5,0
104.30128783597233,57.0905358329052,5,0
104.28666717620217,57.096044272647035,5,0
104.28767384473825,57.09643947710705,5,0
104.29436654800097,57.09470760285597,5,0
104.28881065340917,57.10086351861241,5,0
104.31286577625808,57.0032032591843,5,0
104.31843699730014,57.017092807052364,5,0
104.3224951852474,57.022282719588326,5,0
104.3223075307219,57.025693951780546,5,0
