109.00534472675558,50.00825571463266,0,0
109.00796692734063,50.0078835604289,0,0
109.00776311861623,50.010256426760094,0,0
109.00795855820907,50.01146374914863,0,0
109.0100335161292,50.01176636403985,0,0
109.00662908228121,50.02285639261638,0,0
109.03401853320709,50.00102222984661,0,0
109.03152523482542,50.007133201057,0,0
109.03469336491008,50.01544907930067,0,0
109.04098362965682,50.01810149310631,0,0
109.0031113815918,50.03057508645196,0,0
109.00334770779139,50.03578014910443,0,0
109.0226578940565,50.027272846153735,0,0
109.01840548993307,50.030742379295226,0,0
109.02369773861933,50.03457534480273,0,0
109.00523030235175,50.03888945789696,0,0
109.00720651516858,50.047021185760954,0,0
109.01798397844533,50.0362792771854,0,0
109.01843947155936,50.041343526461475,0,0
109.01425166326987,50.04616210644608,0,0
109.02730946072754,50.02827336463764,0,0
109.02553134514433,50.03159923639892,0,0
109.03023086084622,50.04086997554279,0,0
109.03415752083315,50.03780730335543,0,0
109.03081934384473,50.04783906728058,0,0
109.03566703961542,50.043123675332474,0,0
109.0348148608908,50.04329329434457,0,0
109.03895868293009,50.044318754084166,0,0
109.04253499975347,50.046306143492544,0,0
109.07120034104015,50.00814482142541,0,0
109.07592172141119,50.011695176491415,0,0
109.06627234769407,50.02202174458404,0,0
109.06916717780888,50.02433391458072,0,0
109.08137450067956,50.00173164392107,0,0
109.07826508207467,50.007641911681674,0,0
109.08114485033407,50.006581284406565,0,0
109.09832289106201,50.00130926066013,0,0
109.09347481537012,50.00691260115355,0,0
109.0816567473036,50.01378965886447,0,0
109.08905158639398,50.01183364951242,0,0
109.0806155369557,50.02185220237097,0,0
109.0894965168126,50.018425590158856,0,0
109.0956331086323,50.01142889264444,0,0
109.09966591414613,50.023396793635314,0,0
109.0554825990795,50.03421674274481,0,0
109.05530566912667,50.03556665019811,0,0
109.07621166694699,50.02810730365928,0,0
109.06640346968868,50.03510508019876,0,0
109.07487859112818,50.032734590064024,0,0
109.06123296822882,50.044652720797394,0,0
109.07258686827134,50.03640822378067,0,0
109.07071869713204,50.0448719661106,0,0
109.07488656036561,50.043886249935696,0,0
109.09457300851547,50.03285970537473,0,0
109.08720393077488,50.04558726820712,0,0
109.09307890409015,50.04469921111824,0,0
109.09796006060948,50.04685698141195,0,0
109.02449107320292,50.05575453576203,0,0
109.02573586702123,50.05329080699301,0,0
109.03078047604467,50.05402030135549,0,0
109.04157803742707,50.05119602312906,0,0
109.04352541910589,50.05217789357645,0,0
109.03837659576647,50.05664343951838,0,0
109.0464614104124,50.058967203905134,0,0
109.02591481368364,50.063672333930626,0,0
109.02901808673123,50.0648837283217,0,0
109.04010337325376,50.06918137528587,0,0
109.00388964299412,50.07688953837549,0,0
109.00537155793238,50.08206078040581,0,0
109.0073533596423,50.08160830040772,0,0
109.01292955823426,50.07903858957169,0,0
109.02258541536058,50.0750532799075,0,0
109.01003638303133,50.09619350402691,0,0
109.0212661483669,50.086396802395974,0,0
109.0211689207202,50.09653671926198,0,0
109.03243441153124,50.08151328099869,0,0
109.04431074138482,50.08444525558609,0,0
109.02966542661916,50.09596119570982,0,0
109.04507760522293,50.09092536569547,0,0
109.05183532251115,50.059959407043664,0,0
109.05844817277996,50.055330626626095,0,0
109.0602071882321,50.05914127113351,0,0
109.07316230172304,50.04909053131481,0,0
109.06713463185132,50.05495365850918,0,0
109.07314836951821,50.060225499968986,0,0
109.05328924920511,50.069606534368646,0,0
109.08762214853631,50.051750854401575,0,0
109.09094785456888,50.05709953618397,0,0
109.0880223051441,50.0632544460017,0,0
109.09359047707851,50.07238241667282,0,0
109.05969423737938,50.07989299145494,0,0
109.05164129489008,50.08156689753877,0,0
109.04962044751603,50.08365785970166,0,0
109.06818231618809,50.077281352574616,0,0
109.05220683203979,50.08810388825606,0,0
109.06091693138656,50.088645684827455,0,0
109.04932775078055,50.09361055170254,0,0
109.0612879513311,50.095879511224354,0,0
109.071569073619,50.0907787188024,0,0
109.0734153373183,50.092168571391056,0,0
109.07337591251209,50.09396795321658,1,0
109.07765322171738,50.07595148300634,1,0
109.07967047479922,50.077392430665064,1,0
109.08543100325812,50.07869956906508,1,0
109.09327956553109,50.0795199662828,1,0
109.09942208907859,50.07599238870181,1,0
109.0920767724167,50.08579994584082,1,0
109.09415516330952,50.08390609060014,1,0
109.09499928214088,50.08391595666109,1,0
109.08411648551585,50.092397779539894,1,0
109.09847580865114,50.086163336922134,1,0
109.09009581320714,50.09765761334365,1,0
109.09998494749563,50.09689976066979,1,0
109.10079558500485,50.09692182273224,1,0
109.10374517531433,50.00131243979642,1,0
109.11337290483324,50.00070303104084,1,0
109.1238592672286,50.001764837480614,1,0
109.12301053631793,50.0032301937684,1,0
109.11726849832803,50.008804425188764,1,0
109.10975978879868,50.01294763890932,1,0
109.13763322935336,50.0006163964957,1,0
109.12652440120618,50.00829505439002,1,0
109.12624325478576,50.01030185040661,1,0
109.14636862566016,50.00597863967511,1,0
109.12748414132149,50.01798654527413,1,0
109.13183382528352,50.02279256662739,1,0
109.11434600551969,50.030531759019986,1,0
109.11905934453296,50.031217500987545,1,0
109.1202947240884,50.032879779751276,1,0
109.10593075657395,50.04147535543164,1,0
109.10640942625616,50.045355125859096,1,0
109.12045888841809,50.03851286855481,1,0
109.13207928162122,50.031779515203354,1,0
109.13417598722003,50.03204145494451,1,0
109.14664716313982,50.02776613187966,1,0
109.13132100735795,50.04152028812621,1,0
109.12747537961162,50.045984543105135,1,0
109.14029711927606,50.03635817640263,1,0
109.14119933097795,50.04727906665539,1,0
109.14742914299931,50.04322288144086,1,0
109.15253493316283,50.0023518082502,1,0
109.1558031294399,50.003999822594835,1,0
109.16023061578186,50.008201854849574,1,0
109.15678823061653,50.01030185677067,1,0
109.16166103857634,50.01893120444062,1,0
109.16469713623415,50.0120826932337,1,0
109.16313357380311,50.0161689055427,1,0
109.16913259186116,50.01175314292195,1,0
109.17453599198426,50.01860520915198,1,0
109.1853600663638,50.0086538585667,1,0
109.19803507912007,50.005206504693476,1,0
109.18078834113817,50.024669638430176,1,0
109.1941887663014,50.019718913605715,1,0
109.15398364764566,50.02797208317913,1,0
109.15885580435366,50.02569636780219,1,0
109.15963594795785,50.02630087839508,1,0
109.16488360477291,50.0300018508806,1,0
109.15053073526859,50.04327606987863,1,0
109.16241774408645,50.03957605019693,1,0
109.18374124582598,50.02877694227953,1,0
109.18357208883117,50.03271525621862,1,0
109.19416022044174,50.03185351267675,1,0
109.18210745052475,50.043223472650745,1,0
109.18244789098763,50.04453814120474,1,0
109.19703350621342,50.046339997438515,1,0
109.10428518530935,50.05238230637842,1,0
109.11181298799393,50.056500086917964,1,0
109.12182213556385,50.048456519774454,1,0
109.12172391091009,50.05118572455445,1,0
109.11589932014527,50.057202975015606,1,0
109.11740564771813,50.05891393779218,1,0
109.10553055005725,50.069852757569926,1,0
109.1068694956125,50.071903051406956,1,0
109.11602211149976,50.06156327306191,1,0
109.11861188399696,50.06437679500323,1,0
109.12464091600214,50.071414891611845,1,0
109.1451085291102,50.0505075081771,1,0
109.12995324119322,50.06352346986068,1,0
109.133194572283,50.06365689654138,1,0
109.14383786488189,50.07344367948015,1,0
109.10772415531892,50.07858551592514,1,0
109.11287084002998,50.079736428894584,1,0
109.12002056574948,50.07979625663594,1,0
109.11164825275813,50.09060597725725,1,0
109.10871783964545,50.098178022599,1,0
109.11850990093653,50.09199450288904,1,0
109.1170848088943,50.09695282503402,1,0
109.11776441998404,50.097412849236804,1,0
109.13686415041998,50.080662100970486,1,0
109.13868433893666,50.08366989646494,1,0
109.1294157754536,50.0887704733333,1,0
109.13012383501332,50.090984410250385,1,0
109.12968120963308,50.09415029083303,1,0
109.12768798644582,50.096572176338455,1,0
109.13636282636234,50.09556177161945,1,0
109.13616922749318,50.096652592288734,1,0
109.14197832725542,50.09224073709436,1,0
109.14942205537753,50.050209958095024,1,0
109.15210752444719,50.05187136898936,1,0
109.1594598135828,50.0488532025293,1,0
109.15487531876418,50.05922355999778,2,0
109.16197899819561,50.05275557569716,2,0
109.16205013187218,50.057116673756404,2,0
109.16713570023629,50.065081221643574,2,0
109.17346820465448,50.0626715581682,2,0
109.16200917296514,50.06884290887225,2,0
109.16677027393972,50.07050076709135,2,0
109.16390763150548,50.07430628254906,2,0
109.18666964332714,50.04912971716885,2,0
109.18662567425075,50.05380814653098,2,0
109.18461279583558,50.055609182837536,2,0
109.18232026178681,50.05948008988331,2,0
109.18856228699222,50.05432200581897,2,0
109.19526158216297,50.058566022450165,2,0
109.18065599104234,50.06343250538858,2,0
109.1762859822596,50.06522715748344,2,0
109.17827826932628,50.06615321795324,2,0
109.17960807124568,50.06984701568564,2,0
109.15202322817342,50.078688132757264,2,0
109.15496201503575,50.07894822140283,2,0
109.15234299639152,50.084264842883826,2,0
109.16789107635599,50.07994356602213,2,0
109.16739714693836,50.081141428307895,2,0
109.15521013426998,50.086465501687215,2,0
109.16374115723492,50.09005520038537,2,0
109.18338140361283,50.074475394888935,2,0
109.18230859523487,50.08384350794277,2,0
109.17832821310766,50.098489672851095,2,0
109.19716076109233,50.09593439206341,2,0
109.19845103636645,50.09505100315837,2,0
109.00466617434107,50.103851106483376,2,0
109.00938507141649,50.113466183381554,2,0
109.01265327479925,50.115385511247815,2,0
109.01573822940885,50.11446256344694,2,0
109.03830563846569,50.09939743006298,2,0
109.0320979271446,50.122007947990845,2,0
109.03781032583943,50.12532092014339,2,0
109.00964085229742,50.1331592320125,2,0
109.00084700841857,50.14113096594837,2,0
109.01474595198137,50.13365864305756,2,0
109.01478829069808,50.13326856201898,2,0
109.01573616713222,50.13446476080523,2,0
109.02343382873866,50.135075438535864,2,0
109.01687737728197,50.137646787753035,2,0
109.0184096446454,50.15000976917147,2,0
109.03784051153954,50.14218144487706,2,0
109.03962476988715,50.142261646627595,2,0
109.04790716318135,50.13750573741343,2,0
109.0487718899067,50.137688964880084,2,0
109.03257325020817,50.14861234139499,2,0
109.02655226334231,50.1538849387204,2,0
109.03260378910136,50.151143955592104,2,0
109.04272303981085,50.15149299784578,2,0
109.07712953806954,50.10100756224675,2,0
109.05698562787325,50.118627240903535,2,0
109.0606821616674,50.11449789445384,2,0
109.05922509246929,50.12226214016231,2,0
109.05833732707002,50.126741860637885,2,0
109.07917470428619,50.105415512336506,2,0
109.0905758548168,50.102586533804875,2,0
109.09373849828071,50.1107440608914,2,0
109.08502962797272,50.1268354556059,2,0
109.09759859504638,50.119754244378136,2,0
109.05050634243037,50.13483023601958,2,0
109.05163096298632,50.13415663077084,2,0
109.06058835054372,50.14086164209047,2,0
109.06228015528988,50.150127114731454,2,0
109.06299513836679,50.15216674011052,2,0
109.0721108466163,50.15450432497007,2,0
109.07812852089918,50.14082369937064,2,0
109.08379261397745,50.14622330855663,2,0
109.10263215812955,50.147946485272264,2,0
109.09251780458999,50.15014630843444,2,0
109.09733526882617,50.1530942255778,2,0
109.00186561907083,50.16319899800127,2,0
109.00042721517393,50.163897885979395,2,0
109.01595954291989,50.16199297691221,2,0
109.0111548017928,50.165834351387275,2,0
109.01363952313721,50.16710505877399,2,0
109.02500428791112,50.15618263541138,2,0
109.0276885118505,50.15938533757601,2,0
109.03198246552677,50.15582223832104,2,0
109.03333624578194,50.16486627909684,2,0
109.03783698726298,50.155702752147846,2,0
109.04158794830362,50.15836756210205,2,0
109.04415117072678,50.16441758144624,2,0
109.04663021278519,50.16146106811477,2,0
109.03053553821671,50.16713651835264,2,0
109.03035736859428,50.1683420081417,2,0
109.03945271426542,50.1729772929158,2,0
109.04682996918301,50.17258105807228,2,0
109.04438812647682,50.175749444211675,2,0
109.04928544947637,50.175413107259985,2,0
109.00101030529555,50.18459576556201,2,0
109.02296685557312,50.185843925958224,2,0
109.00829863698657,50.1910194961081,2,0
109.0106240770235,50.19296111341341,2,0
109.00975369305043,50.198118397091505,2,0
109.00240435380098,50.20268218455883,2,0
109.0087801059765,50.20144862960492,2,0
109.01172329793485,50.203774915290545,3,0
109.02445064342609,50.197822739481744,3,0
109.01825102423804,50.203982537966304,3,0
109.03514564283597,50.17793122458564,3,0
109.02568444821311,50.18479773535484,3,0
109.04569298817805,50.17768549725822,3,0
109.04535817114258,50.192039072222855,3,0
109.05914225641591,50.158505992555746,3,0
109.0825140746545,50.1695836987614,3,0
109.08872726716449,50.16843856941903,3,0
109.08353047878433,50.17285527396657,3,0
109.08357687864861,50.17401090228236,3,0
109.09342460072465,50.168369383024825,3,0
109.10160476374602,50.16801505017388,3,0
109.0970722533738,50.173382452545084,3,0
109.09899886135136,50.171796659428246,3,0
109.0985088226313,50.172733988104625,3,0
109.05488326080865,50.18558428287385,3,0
109.07665895471887,50.178316131084955,3,0
109.07735618774569,50.18921842894497,3,0
109.06506426015036,50.19285545208753,3,0
109.07719960324023,50.2018262480423,3,0
109.07391261426498,50.20382732498548,3,0
109.08792578890026,50.18009358613728,3,0
109.0839931798916,50.182200437386896,3,0
109.08792360384099,50.18313467274648,3,0
109.09881978475737,50.17988926584003,3,0
109.0918176047271,50.19004061707656,3,0
109.0830697601115,50.19759214052707,3,0
109.09176098685859,50.195448948111604,3,0
109.09418521290692,50.20198272113746,3,0
109.10302261664056,50.20032544773801,3,0
109.10949206476677,50.104466496032416,3,0
109.11249802024653,50.10432611802224,3,0
109.11273956984753,50.109728829539854,3,0
109.1252610470907,50.099706454101536,3,0
109.12337612351232,50.10406709867299,3,0
109.10943236796628,50.11604149592832,3,0
109.11066703579081,50.121582209004146,3,0
109.11248216436456,50.1227611663056,3,0
109.12080685679996,50.1211638315419,3,0
109.12099565731799,50.12417662603318,3,0
109.12619178185624,50.09986570636836,3,0
109.13047787008523,50.10484944027408,3,0
109.14077985118755,50.09998061759483,3,0
109.14702565079752,50.105059448021045,3,0
109.13867851889864,50.10722215801599,3,0
109.144253722334,50.107329237837924,3,0
109.13165387261498,50.11795646444134,3,0
109.13134135236923,50.12440373343958,3,0
109.14726190972355,50.11505766270891,3,0
109.10617609929194,50.13240950620457,3,0
109.11200734666586,50.14162979821497,3,0
109.14192753078234,50.13912947402728,3,0
109.1481010517788,50.13599706289129,3,0
109.1282161655854,50.144012865949875,3,0
109.13157814159182,50.15422374113283,3,0
109.13960789728068,50.14966802454752,3,0
109.14692436879425,50.151625090478255,3,0
109.14539950148223,50.151960382498665,3,0
109.15056626463556,50.1150481139272,3,0
109.1569158868819,50.124288271134496,3,0
109.17443994134977,50.12035731695867,3,0
109.167868121123,50.122292315852775,3,0
109.18494483587064,50.12152929261981,3,0
109.18071886068616,50.12454390325421,3,0
109.18636571667186,50.121994103768266,3,0
109.18523865307364,50.12470324704246,3,0
109.1987756625715,50.11603205516918,3,0
109.15596270594617,50.13331310794784,3,0
109.1668842179818,50.1286921602938,3,0
109.16738312585449,50.13486856602874,3,0
109.15281862878642,50.14260706854969,3,0
109.15344645255549,50.15104237595057,3,0
109.15480462877571,50.15331101977483,3,0
109.15619509007107,50.151086762546676,3,0
109.16141838157851,50.15103965416777,3,0
109.17725733198172,50.13094417341093,3,0
109.18000917561118,50.13131814831065,3,0
109.19733772852588,50.13483867882219,3,0
109.19734853910418,50.135531826875194,3,0
109.18539438716553,50.153648807010114,3,0
109.1905750227138,50.150845382588024,3,0
109.19446840220677,50.14974393272372,3,0
109.11075294789691,50.15951411445231,3,0
109.12330680083043,50.1606288826872,3,0
109.10542094855509,50.175475047803175,3,0
109.14706246022112,50.16322531128659,3,0
109.12686448152414,50.16937858897417,3,0
109.12797100681968,50.169269969315316,3,0
109.14682535000625,50.16862403116478,3,0
109.14117934471619,50.17201655006669,3,0
109.11319304967411,50.17910529202984,3,0
109.10402958098815,50.18813955965533,3,0
109.11292309912506,50.18628257524131,3,0
109.11278193457599,50.18963499524431,3,0
109.12215076000528,50.190050455775484,3,0
109.12509390974387,50.20311692948177,3,0
109.12590310302554,50.18523472547101,3,0
109.1349124751009,50.184527845218184,3,0
109.13226686845114,50.1908728132626,4,0
109.14364702147793,50.17834908882364,4,0
109.14690320584702,50.18228928838954,4,0
109.12691823324006,50.202760070045386,4,0
109.14273064218558,50.19460654828067,4,0
109.15018345075335,50.15753395325311,4,0
109.1574245481639,50.16559118698775,4,0
109.16798486583025,50.15838477167521,4,0
109.17444992450464,50.16299801023566,4,0
109.16897020040939,50.16380517503316,4,0
109.15297281516101,50.169017269061676,4,0
109.17064250554924,50.165896066361526,4,0
109.17308091056388,50.173216011725685,4,0
109.19676439243095,50.17238188712789,4,0
109.1520415420349,50.18324447022542,4,0
109.15009539153345,50.18564697716023,4,0
109.15365782210583,50.18403871692404,4,0
109.1544356630395,50.189471727996654,4,0
109.16141986702004,50.18665590984264,4,0
109.155965957108,50.18810574565464,4,0
109.1649254779142,50.178199718725956,4,0
109.1671479746332,50.18083372979742,4,0
109.17176813945892,50.17811818448671,4,0
109.15096203242382,50.19206243752022,4,0
109.17542905316235,50.18485814505709,4,0
109.18842402433772,50.17998730898177,4,0
109.19691135047901,50.18635534611482,4,0
109.18476687935578,50.19517446906036,4,0
109.18682847788408,50.20275611896333,4,0
109.19000486705612,50.19268051996096,4,0
109.19366744299572,50.198496434033565,4,0
109.196179590126,50.198470068307344,4,0
109.19674934476117,50.19848070203115,4,0
109.19571358614807,50.20339816213893,4,0
109.20067390511397,50.2042712296685,4,0
109.2085925151461,50.00273257853342,4,0
109.20628402676826,50.00678371084066,4,0
109.21528857204194,50.00714853533354,4,0
109.21461341494025,50.018228639152184,4,0
109.21547631255943,50.02067766385877,4,0
109.22286008786953,50.01967823632585,4,0
109.22819225226284,50.00101477846501,4,0
109.23157554293785,50.003400765431415,4,0
109.24448912778416,50.00077523457529,4,0
109.24167023567023,50.00909777675195,4,0
109.24817697212939,50.014013908137585,4,0
109.25268249968651,50.015237178936886,4,0
109.25378356906374,50.02271849081739,4,0
109.20632052240472,50.03381538757054,4,0
109.21471956039767,50.02642770581509,4,0
109.2086363156669,50.04357347745557,4,0
109.20983727084605,50.044656741015956,4,0
109.22503928348507,50.037848273617094,4,0
109.24570851230736,50.03259503816687,4,0
109.2313941899234,50.040526425088395,4,0
109.2416314153971,50.04254109773654,4,0
109.24710727284776,50.042686756146686,4,0
109.242917115623,50.04619125417543,4,0
109.24168534731045,50.04656346298833,4,0
109.27619235913423,50.000840320957046,4,0
109.25540545111774,50.01557733181802,4,0
109.27052302487786,50.02491738252674,4,0
109.28657075222884,50.0012246154626,4,0
109.28997406971395,50.00611102938611,4,0
109.29415154168464,50.01034114685045,4,0
109.28774632179902,50.01382874649807,4,0
109.29859976570401,50.0143133351268,4,0
109.29898626822857,50.01561410257491,4,0
109.29264884755372,50.02248281997466,4,0
109.26189922635979,50.02657868164485,4,0
109.25432975262724,50.03532188704155,4,0
109.25481638218972,50.03590964119712,4,0
109.27113181295019,50.02801832808073,4,0
109.27087984502818,50.03598822861967,4,0
109.26318510698341,50.03771940874491,4,0
109.25906046706056,50.04494601557602,4,0
109.28937743131672,50.029958809519066,4,0
109.27709897045514,50.035774030530405,4,0
109.28491863272112,50.03593539409517,4,0
109.29603151196507,50.03352516912929,4,0
109.29788061072007,50.03506852898195,4,0
109.30324992695571,50.03512869969756,4,0
109.30048044019958,50.03968572796459,4,0
109.3047600133019,50.041127744779686,4,0
109.30304773400526,50.04220145912403,4,0
109.20504637711687,50.057377849127995,4,0
109.20778785015787,50.06743847093582,4,0
109.21331916088435,50.073931338871965,4,0
109.22295229626934,50.06128086136879,4,0
109.21928897874461,50.06921247672957,4,0
109.2309538107086,50.04988870938003,4,0
109.23512387186213,50.051315973537825,4,0
109.23465722168575,50.057128801864266,4,0
109.25366972029941,50.049786454591256,4,0
109.23756441080971,50.067592768735764,4,0
109.25083837183449,50.0643999510373,4,0
109.25096160367113,50.07286341752716,4,0
109.2073981252142,50.07607228829397,4,0
109.20978887242238,50.08414985105786,4,0
109.22612272748498,50.078011647383406,4,0
109.22319789137617,50.084449942599754,5,0
109.20294907890838,50.08860661364113,5,0
109.20968637534433,50.090031654461065,5,0
109.21028106825828,50.08967048455,5,0
109.21040566777188,50.09693667342189,5,0
109.21492000795618,50.088259733630714,5,0
109.2180200834281,50.095159460445466,5,0
109.23181573100965,50.07563708782766,5,0
109.22913240303657,50.079985993118875,5,0
109.2408724974913,50.08598259895051,5,0
109.25062398138031,50.08469827346935,5,0
109.2459385133364,50.08993459037686,5,0
109.2468125281688,50.08885033743736,5,0
109.25118779806806,50.097097171638296,5,0
109.25804593228465,50.04998947902687,5,0
109.25909958447231,50.0516183450724,5,0
109.27220801912662,50.05026031195621,5,0
109.27014489099459,50.05549832214504,5,0
109.27176406085924,50.065588756439084,5,0
109.26690343259494,50.071485636620125,5,0
109.28756055391037,50.05430112164588,5,0
109.2790763855381,50.072867149832426,5,0
109.29440364388456,50.06374273121651,5,0
109.29841634733064,50.067858526386466,5,0
109.26432597270265,50.079445137459125,5,0
109.26529775132178,50.08336348702466,5,0
109.25725905688797,50.087699742996335,5,0
109.2715274125169,50.09344422533859,5,0
109.30076346703832,50.07747590543141,5,0
109.28485824800966,50.08941296162426,5,0
109.2827629504836,50.09748541577896,5,0
109.28734752582209,50.09761813069606,5,0
109.28762818101224,50.09773797536055,5,0
109.30586772563848,50.0046923096465,5,0
109.31689744235669,50.00359880542643,5,0
109.33003579524217,50.0076653714028,5,0
109.32044498490345,50.01606213274538,5,0
109.32925897279854,50.01704174950219,5,0
109.33463656066118,50.009587014594146,5,0
109.35176946006523,50.01056761442691,5,0
109.33408520396685,50.013209614822664,5,0
109.34528970830671,50.016167801003334,5,0
109.35342363649447,50.01254868249155,5,0
109.31554058631667,50.03159602798448,5,0
109.3275795417214,50.0272744190417,5,0
109.32582864088266,50.04098147579709,5,0
109.33734370652328,50.03285001143559,5,0
109.33707705541158,50.03587763768666,5,0
109.34023653502611,50.03328903064224,5,0
109.33980374248047,50.035974469915324,5,0
109.35384915594607,50.02919951657697,5,0
109.35653654601892,50.0308415065081,5,0
109.3508717449206,50.03752186164055,5,0
109.34815858230579,50.04686811482916,5,0
109.36057745710494,50.00469362142675,5,0
109.36673655765871,50.00530090791567,5,0
109.36038756447198,50.00740579212292,5,0
109.36659139211903,50.00867102026885,5,0
109.36566104628294,50.01270559440477,5,0
109.36796627677067,50.01733581715446,5,0
109.36758909001885,50.02511001992986,5,0
109.37746320462054,50.021440254210304,5,0
109.39062539124798,50.00223868830655,5,0
109.39195063622772,50.00779736458124,5,0
109.40482678177926,50.001108769411935,5,0
109.37083457944216,50.03072023814623,5,0
109.36410713515515,50.0399481199422,5,0
109.3649747263382,50.040331111959716,5,0
109.36531144882163,50.043179022254996,5,0
109.3771922938089,50.04612195753423,5,0
109.4007619961354,50.03127824151259,5,0
109.40705523574516,50.026755534000124,5,0
109.40951168082238,50.03176174388483,5,0
109.40807297157934,50.035034379033675,5,0
109.38788930176558,50.04581584241775,5,0
109.39331665029962,50.04642284749387,5,0
109.39674774558345,50.047354124048645,5,0
109.4006076399054,50.042266293791975,5,0
109.39796431591495,50.04295118656027,5,0
109.30914503819864,50.055673095312045,5,0
109.31425368566279,50.05641469576382,5,0
109.32227774600328,50.054279798325695,5,0
109.32616615373351,50.05948788830296,5,0
109.3060313909879,50.061748938665964,5,0
109.31449750836866,50.06371511266657,5,0
109.32108871893779,50.06395566247235,5,0
109.32900148521628,50.0664574287175,5,0
109.32309803746732,50.07382134597741,5,0
109.33356119334002,50.05427748713109,5,0
109.34780505235047,50.052738125866334,5,0
109.3534994748582,50.048079677584894,5,0
109.34502092451795,50.05923449712789,5,0
109.35619378160409,50.06046358032482,5,0
109.33228600503823,50.071294610960024,5,0
109.34069803996927,50.070797071044296,5,0
109.35654031569781,50.06249480074868,5,0
109.35674184356814,50.063980436356395,5,0
109.30931045043404,50.084050135146626,5,0
109.32205490948814,50.080858350806565,5,0
109.32291549492638,50.0808102543915,5,0
109.32933389666196,50.081653931611704,6,0
109.33064301615671,50.08204900453337,6,0
109.31046619181754,50.09040950516672,6,0
109.31026609433859,50.09749588345013,6,0
109.31148649512772,50.0987404700638,6,0
109.32433039706848,50.09287142545881,6,0
109.32696007335545,50.09609493058775,6,0
109.3387786684862,50.0755408854786,6,0
109.34128135965372,50.07723015938755,6,0
109.33895787465693,50.08358648891371,6,0
109.35013932174043,50.080079502922274,6,0
109.33441979988034,50.08839380994021,6,0
109.35131080751724,50.08874521837664,6,0
109.35438697118471,50.087095271244124,6,0
109.34965789220333,50.09422415852575,6,0
109.37153912213708,50.04935337566819,6,0
109.37471837592064,50.05842599261025,6,0
109.36310633468764,50.066441699967854,6,0
109.39235772419126,50.059461109116164,6,0
109.4066503882416,50.050672721278225,6,0
109.40215156067936,50.05471358025326,6,0
109.39066199944992,50.06242293240012,6,0
109.39794670908358,50.07238828166824,6,0
109.36451629700154,50.07748573796877,6,0
109.37339213444433,50.07917375428979,6,0
109.35777713839003,50.08669251248844,6,0
109.36699843569541,50.09078118629297,6,0
109.37940644578111,50.09807453281671,6,0
109.39701240896672,50.077293083636135,6,0
109.38681040529227,50.08204690446253,6,0
109.38973866612208,50.080751807961846,6,0
109.4044492646073,50.07669680373439,6,0
109.39721823046732,50.08979362485824,6,0
109.39112646865878,50.09534845119953,6,0
109.20404146930927,50.105539656815274,6,0
109.20199676103223,50.10603032282394,6,0
109.20154423804536,50.109099642181526,6,0
109.20726731852402,50.11139789871582,6,0
109.22461183008458,50.11279086828987,6,0
109.21763246071451,50.12320257728436,6,0
109.22328589247157,50.12526766465501,6,0
109.23336200644125,50.111176762363144,6,0
109.23431017289212,50.112091700185,6,0
109.25393453227521,50.106823144656374,6,0
109.22661912022369,50.12101108247583,6,0
109.25088679724699,50.118665169492154,6,0
109.24855006947843,50.12713926988582,6,0
109.21406044503634,50.13382784156292,6,0
109.20414829216121,50.13610617867357,6,0
109.21888932151695,50.134436564264334,6,0
109.21216698922343,50.144916935030885,6,0
109.22538422118153,50.1477130777194,6,0
109.21712745282781,50.155413984728284,6,0
109.23706210927273,50.12882726496894,6,0
109.22935672142663,50.136314728234304,6,0
109.24162056767416,50.13899849523848,6,0
109.22729170906165,50.144637497710555,6,0
109.24514556512423,50.14359853553396,6,0
109.24356725328114,50.148314551447406,6,0
109.25397779162239,50.14636373822731,6,0
109.25061713332119,50.151115092191354,6,0
109.25952934826945,50.103025573312316,6,0
109.26043061725562,50.10586856685197,6,0
109.26615547667542,50.100191603914695,6,0
109.27030564874875,50.10008639064111,6,0
109.26585146724628,50.11873577433297,6,0
109.26358732404384,50.12694058596052,6,0
109.27433121284079,50.11455774985809,6,0
109.27622011745123,50.11577405371559,6,0
109.26909300112759,50.126492600890074,6,0
109.27513680514953,50.1239281328429,6,0
109.28685176023515,50.10212582100974,6,0
109.29166524879075,50.10040966726378,6,0
109.28478539413545,50.109024405485016,6,0
109.3035300294767,50.100093557463644,6,0
109.30548317116258,50.10821043041028,6,0
109.2784469550077,50.120235412553015,6,0
109.28765996478468,50.11424098861864,6,0
109.30095218189886,50.11629259702805,6,0
109.26406938581219,50.14507395790623,6,0
109.26238002845305,50.15507017921986,6,0
109.26544327244729,50.152161443347616,6,0
109.26689731283265,50.144180140839104,6,0
109.27331686614146,50.145241567275676,6,0
109.26905407300329,50.15382372511801,6,0
109.29554194429572,50.13193899101984,6,0
109.29756980087372,50.132093055562564,6,0
109.29629325437206,50.13651715006269,6,0
109.29224705922825,50.144165918272165,6,0
109.22269457319625,50.15550012388793,6,0
