102.01046149698347,54.00112604340094,0,0
102.02288314174822,54.009437700304446,0,0
102.0122662356855,54.01536532212859,0,0
102.01188775299092,54.02225413757355,0,0
102.0135001200411,54.01889129742111,0,0
102.04678019601522,54.001268330993085,0,0
102.03815197807046,54.00766464122176,0,0
102.0261079984733,54.01851723852216,0,0
102.04614150543537,54.015039980000786,0,0
102.04098247350034,54.02447028397948,0,0
102.04500509588874,54.020779432337136,0,0
102.00548703540383,54.024560156073385,0,0
102.00283052967596,54.03381820878549,0,0
102.0053908881289,54.03396964495112,0,0
102.0010358513391,54.035862380138035,0,0
102.0135606666849,54.0275135763401,0,0
102.01347284917183,54.03213909854931,0,0
102.00150710002305,54.0441688246753,0,0
102.00260328073863,54.04918616212737,0,0
102.01065739933318,54.044317724475704,0,0
102.01913850746456,54.04602344609601,0,0
102.02988252158532,54.027465201389575,0,0
102.04128077058719,54.02458172251182,0,0
102.04277310853848,54.026067778410585,0,0
102.04212453271602,54.03038471452263,0,0
102.03063166402974,54.04015287284394,0,0
102.05254585318436,54.00487770726683,0,0
102.0596611928413,54.000326627419284,0,0
102.05932642277037,54.00070769325815,0,0
102.06188424587363,54.00056759838384,0,0
102.05880944942199,54.01094078157853,0,0
102.06901557437924,54.005079219161544,0,0
102.04988144851133,54.015036633552654,0,0
102.06302502978791,54.013575448076715,0,0
102.09054430429806,54.0017495712242,0,0
102.08932785739091,54.02007570684421,0,0
102.08664069223316,54.02131804011867,0,0
102.09412706150287,54.01727889354265,0,0
102.09996948083405,54.018746131571476,0,0
102.09324236415252,54.02062254606317,0,0
102.09630536576104,54.01935852974149,0,0
102.06257623837956,54.03742363605062,0,0
102.06416792262593,54.03243327871667,0,0
102.06479223746945,54.04370816553351,0,0
102.07467937979656,54.04307613924042,0,0
102.07502445847393,54.04610532383492,0,0
102.08244522451508,54.032092245536795,0,0
102.09025779234543,54.03633210664376,0,0
102.09536345391759,54.03408283439871,0,0
102.10403517148742,54.048885809323714,0,0
102.00028195023951,54.050442019978725,0,0
102.01467249684983,54.061083409646244,0,0
102.0164810078725,54.05824398899804,0,0
102.01258854096837,54.0678388453925,0,0
102.0255019981925,54.05237273194973,0,0
102.03751591690494,54.056543987613935,0,0
102.04277752389933,54.06162569851517,0,0
102.04696254947322,54.061425929929705,0,0
102.03425509171517,54.06954670840125,0,0
102.04852729252052,54.061755082761266,0,0
102.04412256821972,54.066749238179824,0,0
102.04199564654687,54.07053054070892,0,0
102.00342444155255,54.08950763311072,0,0
102.00505556647758,54.088901910855974,0,0
102.01111529952307,54.08787638286912,0,0
102.00620735357028,54.09367303992896,0,0
102.00169861888305,54.09679718942774,0,0
102.02304319684815,54.08889445283945,0,0
102.02403715572223,54.09088005812656,0,0
102.03161644723161,54.08079829959815,0,0
102.03059053454844,54.08513354657896,0,0
102.04583333890551,54.0758212505165,0,0
102.03878553337245,54.08583045627869,0,0
102.0490603604,54.08463914760766,0,0
102.0407034460975,54.098361155382385,0,0
102.06098842209022,54.05223980303512,0,0
102.06781423854807,54.05132689430964,0,0
102.0677709420871,54.05235270498788,0,0
102.07486886452017,54.054780604952725,0,0
102.07022336068356,54.07108659226738,0,0
102.07978428438493,54.05549964489185,0,0
102.07781816248502,54.05886158137372,0,0
102.09234726196294,54.05456039021294,0,0
102.10081351829163,54.05439621418709,0,0
