109.01402640061185,54.00003428867471,0,0
109.00728826616304,54.017195435367874,0,0
109.01083859160532,54.02105417946548,0,0
109.02459506237183,54.01440434861615,0,0
109.0333116215187,54.00467961895895,0,0
109.03267202281383,54.009104081339295,0,0
109.03731707021387,54.00964602020685,0,0
109.0467968384911,54.00178228907729,0,0
109.04896091691387,54.00714349655951,0,0
109.03204646599607,54.01947100135724,0,0
109.03178604501674,54.019837847846695,0,0
109.04699290477686,54.02470760913369,0,0
109.00729028081412,54.02638608841287,0,0
109.01921757745284,54.028080053573625,0,0
109.02476205892074,54.029168604137844,0,0
109.02519026220655,54.03491857917374,0,0
109.0221750024936,54.04756682904903,0,0
109.04283417196912,54.02640763465816,0,0
109.04224009583498,54.02825038401549,0,0
109.04525445075434,54.02883312007142,0,0
109.04270838874557,54.03540362902341,0,0
109.02816087089863,54.039929699592356,0,0
109.04020100148564,54.03650881322123,0,0
109.04423831153936,54.03757026491886,0,0
109.04677585718265,54.03882162625902,0,0
109.0413904914487,54.04362483287792,0,0
109.06279147142614,54.00931248681151,0,0
109.06675144899889,54.00416458400872,0,0
109.05532884704685,54.0165264297249,0,0
109.06216857847618,54.01619616810811,0,0
109.06179307441981,54.02012942868213,0,0
109.08636118292848,54.00020724623997,0,0
109.08638239859994,54.00351591247319,0,0
109.07821222683064,54.00980734368787,0,0
109.0789645602042,54.01248772464041,0,0
109.08258327502591,54.016913556902715,0,0
109.08637468160836,54.01744868247654,0,0
109.09053428511368,54.01196558014486,0,0
109.0945045036733,54.01538835969737,0,0
109.08881465695316,54.01870055758761,0,0
109.05967855480527,54.034454404774685,0,0
109.0699973508314,54.03070091992745,0,0
109.05397880945257,54.03869351670474,0,0
109.05976359258717,54.038559641018814,0,0
109.05693102976382,54.04819846566498,0,0
109.0703128520038,54.04225466819613,0,0
109.07292766080133,54.04780815866249,0,0
109.08753030852716,54.03551640134725,0,0
109.07893662391228,54.04233669442102,0,0
109.08317940624714,54.048117857825744,0,0
109.09021973939012,54.04163259206315,0,0
109.08921503259656,54.04201208728738,0,0
109.0003628121248,54.06083150808056,0,0
109.01215075068079,54.056462385295056,0,0
109.00639676950986,54.06468709500711,0,0
109.00951499336745,54.06472289960999,0,0
109.0125502602078,54.06892525867848,0,0
109.009775622215,54.074224603002676,0,0
109.0168755813306,54.07457113093585,0,0
109.02279770790012,54.07545019326959,0,0
109.03026475251718,54.05943523166313,0,0
109.03709116075815,54.06244744106894,0,0
109.03837017329023,54.07239841555555,0,0
109.01044050081856,54.081149889911124,0,0
109.00322499444971,54.08595609486645,0,0
109.02011724217442,54.077885015786585,0,0
109.02080717143193,54.09380990278356,0,0
109.02133519731403,54.09393404850136,0,0
109.02377412680536,54.09667251101168,0,0
109.03093226242473,54.078271018311696,0,0
109.03111358442867,54.08212230123949,0,0
109.03376383892389,54.08552275827976,0,0
109.05098232454552,54.077822265951426,0,0
109.03911703402774,54.088311591003276,0,0
109.02693670799714,54.09775480129428,0,0
109.05272145466412,54.05275342932692,0,0
109.05143179999173,54.054657118364446,0,0
109.05849099469506,54.05046319035569,0,0
109.06093748641923,54.060315887977715,0,0
109.06385424892405,54.050589598313906,0,0
109.07078529677732,54.05249518824425,0,0
109.06658049895717,54.05692238338127,0,0
109.07141565712455,54.057666866627464,0,0
109.0584266225251,54.070742792576205,0,0
109.05823281977077,54.07245441625057,0,0
109.07469418160535,54.06390672341104,0,0
109.0774908564358,54.061277549754635,0,0
109.09235892839729,54.06159766962902,0,0
109.07995663919586,54.0631031750484,0,0
109.09627551044102,54.07511325007436,0,0
109.06163541708521,54.086606096554874,0,0
109.06683200072827,54.081888437141146,0,0
109.07164817048198,54.0848774037538,0,0
109.05201809355164,54.091357030834295,0,0
109.05404236245762,54.09316404996211,0,0
109.0561517917602,54.097524151762435,0,0
109.05883594908244,54.09517689337828,0,0
109.07985732169153,54.08766459825344,0,0
109.09400189319858,54.086928405357575,0,0
109.09161457275052,54.08937409663077,0,0
109.11437143355077,54.003640398992246,1,0
109.12095879334557,54.00421382650321,1,0
109.11717742911438,54.00618792008934,1,0
109.11381678215542,54.02111612911767,1,0
109.11925769304483,54.019164978677935,1,0
109.1292904565165,54.00852852765721,1,0
109.13927661812046,54.00649717438769,1,0
109.15088672751128,54.00322719335603,1,0
109.14083011042685,54.00772306906458,1,0
109.13762934099199,54.01698807661009,1,0
109.12948796830685,54.021456656623144,1,0
109.14906990384469,54.018730433357035,1,0
109.15005187641717,54.01957337871335,1,0
109.1052992331809,54.03027597952173,1,0
109.10187829607439,54.03411418763296,1,0
109.12187483397426,54.03500384706511,1,0
109.10681334409368,54.039065979718174,1,0
109.10375605683896,54.04825328135308,1,0
109.10833803020758,54.046067361442525,1,0
109.12499905275594,54.03925501910185,1,0
109.11281760941418,54.04732122585928,1,0
109.12674277914675,54.028501436556226,1,0
109.12987869004166,54.03299235709964,1,0
109.13924755182381,54.04473981296802,1,0
109.14395725946173,54.044804282032075,1,0
109.14412140133906,54.046723187291335,1,0
109.1532878820585,54.01114171152584,1,0
109.15808233055493,54.01043918883396,1,0
109.16190603672482,54.005692770425696,1,0
109.16776313708617,54.01014763845517,1,0
109.1531208761356,54.01263730787133,1,0
109.15799407498247,54.0140528125223,1,0
109.15200682879434,54.01582425340357,1,0
109.15402940835943,54.016747118877156,1,0
109.1578961520632,54.015968714782744,1,0
109.15544317069097,54.018462913166324,1,0
109.15207765245579,54.02319645080017,1,0
109.16873939734363,54.019596646742364,1,0
109.16663711912216,54.022780985945275,1,0
109.17756749016307,54.002275245437716,1,0
109.18722159497358,54.00373615433433,1,0
109.1983075847853,54.00270085072983,1,0
109.18297579371585,54.013077133852654,1,0
109.20563931579129,54.024693691089304,1,0
109.15810380286604,54.02908609780532,1,0
109.17650185702732,54.0318979312498,1,0
109.15373959830336,54.03928055630409,1,0
109.17500517623735,54.037891258442876,1,0
109.17206651336392,54.03988206053267,1,0
109.18336744349871,54.02954450203783,1,0
109.2058184456052,54.02920699762232,1,0
109.19664400178412,54.03139072592437,1,0
109.20362538964284,54.03133679968827,1,0
109.17817081487367,54.038543649787,1,0
109.19118805847661,54.039496435786155,1,0
109.18741383931523,54.04340873571178,1,0
109.19770671723455,54.03917196966361,1,0
109.10071460196114,54.05166472987291,1,0
109.11454363122188,54.053818224000835,1,0
109.1122148262651,54.05776295015219,1,0
109.10751834841368,54.06660528460242,1,0
109.1094440041032,54.07298524537452,1,0
109.11979622242623,54.06259880699563,1,0
109.12986356359679,54.06878227385609,1,0
109.12904770294963,54.07104928671555,1,0
109.13490564860054,54.073736720454846,1,0
109.14374582445726,54.063544753323,1,0
109.149320946168,54.06540515097593,1,0
109.14885798772876,54.07506496720997,1,0
109.1085142269828,54.08227283274495,1,0
109.10111291943146,54.09431984543225,1,0
109.1152635815164,54.09323729748979,1,0
109.12407587823381,54.09509951533738,1,0
109.12144727982174,54.098147687223694,1,0
109.12571604294705,54.09910013181749,1,0
109.13972206802198,54.075920691175234,1,0
109.1514376056531,54.07656167963507,1,0
109.14288071835962,54.0852397661221,1,0
109.15067100395062,54.08418511903653,1,0
109.12589625027168,54.09602877382763,1,0
109.12869613158686,54.09603156738735,1,0
109.12970271466605,54.0975493192376,1,0
109.13459739359887,54.096043637525156,1,0
109.15969768580788,54.059365980207126,1,0
109.1657475568094,54.05037923955109,1,0
109.16748691184004,54.052617667931116,1,0
109.17641367084565,54.05244617400508,1,0
109.17307990323197,54.05378772542356,1,0
109.16332321985504,54.06449592018342,1,0
109.15920566763224,54.07248474718998,1,0
109.16274676341428,54.075407457948856,1,0
109.16790884680421,54.07191742550897,1,0
109.20108894384119,54.052660587112356,1,0
109.1839686420728,54.06598798476412,1,0
109.18249370729436,54.07171682744468,1,0
109.18442794668823,54.07290457167319,1,0
109.15420512742655,54.08202870062738,1,0
109.16292262665043,54.08077338376951,1,0
109.16530036561022,54.08450547928572,1,0
109.17090678463124,54.08333745486418,1,0
109.17338587415476,54.08700797289656,2,0
109.16074694479016,54.09300319314034,2,0
109.15726327563576,54.09503311039637,2,0
109.16548289032653,54.091957312862455,2,0
109.16864895149972,54.09241776959951,2,0
109.17321423943929,54.094836616519466,2,0
109.18240526056752,54.0842362017035,2,0
109.20177888857684,54.07627756887034,2,0
109.19920163674577,54.081505249694416,2,0
109.20550150802235,54.082968159613266,2,0
109.18386618235226,54.09266336893668,2,0
109.18086808988373,54.094239480759725,2,0
109.18830467739903,54.09410028090706,2,0
109.188588609635,54.09616249618779,2,0
109.18978118319271,54.097216014884545,2,0
109.19385601772105,54.09181212554429,2,0
109.20404908362265,54.09329366455981,2,0
109.0024417996812,54.110438054734615,2,0
109.00870515621388,54.11127207391206,2,0
109.01872671393963,54.09973822571108,2,0
109.02215402810289,54.107126093211356,2,0
109.00708227527169,54.12178822965724,2,0
109.02416777338549,54.12010247568924,2,0
109.0321101280281,54.11284851348639,2,0
109.03932412575027,54.104083023335534,2,0
109.03435092129682,54.116753256132675,2,0
109.03779901640442,54.1192701028226,2,0
109.03525645291053,54.121123842379625,2,0
109.00054163929157,54.12772232203969,2,0
109.00263598147983,54.13040040499659,2,0
109.02119493941058,54.13382701560078,2,0
109.04176116727028,54.13175009225239,2,0
109.04304252589988,54.1305180886331,2,0
109.04481513398144,54.13262577936115,2,0
109.04520830964252,54.13317374838831,2,0
109.04834215992753,54.13287898154744,2,0
109.03866683439107,54.13841723048454,2,0
109.04028015807272,54.144202620753155,2,0
109.0621019770269,54.10157997850289,2,0
109.0620743911751,54.1041242599066,2,0
109.05311634175307,54.112360012925606,2,0
109.05968761754117,54.108726908615445,2,0
109.06510149655126,54.09964982396774,2,0
109.07526054780547,54.11058557251437,2,0
109.05632452673701,54.11615251938191,2,0
109.0763584330348,54.11516692885519,2,0
109.06533437743893,54.1234495700932,2,0
109.07933354272168,54.10133225542669,2,0
109.08812144855528,54.105859237065346,2,0
109.08809184428263,54.108781796115274,2,0
109.07907143654401,54.11522515630546,2,0
109.08491743833235,54.12410754709135,2,0
109.08955588414189,54.12365264966372,2,0
109.09126091163327,54.12406296163966,2,0
109.09510344414288,54.12062830506844,2,0
109.06410401463097,54.12917174542487,2,0
109.07491510530961,54.12672026279339,2,0
109.05099153280763,54.13843775816945,2,0
109.06293751985253,54.147524030586794,2,0
