104.00411248362661,59.01114898292086,0,0
104.02141381758531,59.0089771808253,0,0
104.00272448133742,59.01552168500751,0,0
104.01201797250293,59.025916125311454,0,0
104.01846125117453,59.015672965969856,0,0
104.02960842572928,59.00323394061499,0,0
104.03995778934384,59.00407900354366,0,0
104.03359946387887,59.01331206458813,0,0
104.04240368912738,59.01417129117412,0,0
104.04220692613968,59.02067719678882,0,0
104.05115838818006,59.01891726527325,0,0
104.05052676179,59.02265783264039,0,0
104.00965475391824,59.031667040354456,0,0
104.02193135919855,59.02857765367477,0,0
104.00361060299662,59.050084957901916,0,0
104.0211045016048,59.04514796382572,0,0
104.01796655904386,59.04987446909836,0,0
104.0355641009729,59.02675604421104,0,0
104.04207982064095,59.035353880335016,0,0
104.05021193018547,59.03276230167413,0,0
104.04308642623316,59.03839498962633,0,0
104.03027253184067,59.047831347128586,0,0
104.03887135192214,59.048081465438074,0,0
104.05137172321429,59.044541917701864,0,0
104.05473183803636,59.04273517683838,0,0
104.04786558369591,59.04609414802884,0,0
104.04763154021197,59.04839820619949,0,0
104.06680672940539,59.00977203126854,0,0
104.06108162007597,59.013052610874695,0,0
104.06413991197705,59.01283456873391,0,0
104.07431489456003,59.00649320078816,0,0
104.07726863734594,59.007278100964776,0,0
104.07125730474132,59.021934803518384,0,0
104.08102278898507,59.01245016623689,0,0
104.0962888697226,59.00460654237778,0,0
104.0988533559084,59.00664578488307,0,0
104.10445118506938,59.01697347663193,0,0
104.05710399790641,59.03233079138902,0,0
104.06077478696805,59.03303133569084,0,0
104.06530691652605,59.03338179776208,0,0
104.07335731362072,59.03103557540345,0,0
104.0717380606318,59.03239197072156,0,0
104.07867381057427,59.02872213329046,0,0
104.07182009250559,59.03487199137041,0,0
104.07224547432659,59.03784248973685,0,0
104.05506204510779,59.04030980432448,0,0
104.06978257696406,59.04348753403321,0,0
104.0830760247768,59.03255644226806,0,0
104.08768813567627,59.04754120512939,0,0
104.09821552225755,59.04306236109024,0,0
104.09371521354537,59.04825382031406,0,0
104.10342089473664,59.05041760230293,0,0
104.00291011135292,59.05373163899527,0,0
104.00226835839112,59.057394339967985,0,0
104.00205874335975,59.05938337509165,0,0
104.00325196070234,59.05955931701025,0,0
104.01425779567461,59.06010302920095,0,0
104.01362888811904,59.061523705963104,0,0
104.02415568324929,59.0567146654929,0,0
104.01743881303406,59.057406405855176,0,0
104.01148158596322,59.06620733494661,0,0
104.00993899971529,59.06703721768682,0,0
104.03331333157801,59.06228964021434,0,0
104.05355758846389,59.056126239918356,0,0
104.04709238417337,59.057844813995196,0,0
104.04801642199271,59.06187071032114,0,0
104.03732522014977,59.06651575071652,0,0
104.04369035716073,59.06722363196533,0,0
104.04996081833995,59.07394337427278,0,0
104.01019587819094,59.08144201971469,0,0
104.01428071143796,59.08091864665497,0,0
104.01297011080536,59.083322945243815,0,0
104.00352596843761,59.08671310366543,0,0
104.00493962313543,59.08824797687118,0,0
104.02395552827183,59.083930956189704,0,0
104.0202905740344,59.087781273401035,0,0
104.0124228434143,59.103818037097575,0,0
104.03212184505539,59.084154592698084,0,0
104.03777698438637,59.080041881613106,0,0
104.03396465067483,59.086880274144036,0,0
104.05141204714376,59.079649929250415,0,0
104.05363666837748,59.080505830214605,0,0
104.05302711521826,59.088117449334995,0,0
104.05409226478358,59.100844853823205,0,0
104.05380302451915,59.10391222020781,0,0
104.07861098522196,59.05646133191933,0,0
104.07484487780981,59.057929382044904,0,0
104.06669684641446,59.06317951580119,0,0
104.07286104028857,59.07575730810376,0,0
104.07460136881998,59.073045802749796,0,0
104.08051693070203,59.05285145084169,0,0
104.09247163312703,59.06261275962081,0,0
104.10388851833697,59.06256776703707,0,0
104.08419474376196,59.06512033565027,0,0
104.0873654064934,59.070500296926674,0,0
104.10274784969359,59.06942709301405,0,0
104.09860091384785,59.073029073875816,0,0
104.09820679325044,59.07493013303846,0,0
104.07776684905288,59.08224957165545,0,0
104.06473171882494,59.094583246877946,0,0
104.0677196158322,59.09758949068694,1,0
104.07414927977582,59.096971720467586,1,0
104.07859555078596,59.100545901281016,1,0
104.07737859178079,59.10323319751166,1,0
104.08407881718453,59.07935598523096,1,0
104.08267301741874,59.08096176788366,1,0
104.09420426903166,59.08814202442482,1,0
104.09593453997334,59.0890675236138,1,0
104.08501151606637,59.09959548493858,1,0
104.07965442279296,59.102309731205956,1,0
104.09638019499269,59.09579025071332,1,0
104.10168477550124,59.09702070643108,1,0
104.10193429580902,59.10209881304729,1,0
104.11768323273876,59.00895880266346,1,0
104.11535488185476,59.00990297505285,1,0
104.11665642863076,59.01137916918695,1,0
104.13431766396035,59.00080177901605,1,0
104.11676173618629,59.015157700282316,1,0
104.11572142762404,59.01803634601409,1,0
104.12308407879404,59.02300516354702,1,0
104.12815001885347,59.02210625242727,1,0
104.14832818873145,59.01278324145776,1,0
104.15497807816989,59.00126044911876,1,0
104.15783971775686,59.00285229559148,1,0
104.13497141056237,59.01521720226643,1,0
104.15205638538075,59.026094057897254,1,0
104.1053159163007,59.02700892684169,1,0
104.10934218007803,59.02868218509951,1,0
104.11022360209033,59.033330344662794,1,0
104.11734280990264,59.035609501864215,1,0
104.11592931292002,59.03804151159588,1,0
104.13116262034964,59.02779923366084,1,0
104.10785901728752,59.04303558635405,1,0
104.13655232720255,59.029234348753675,1,0
104.15672934594046,59.03794804852091,1,0
104.16003520963278,59.03777988668881,1,0
104.14050945127148,59.043967289639575,1,0
104.13950821172479,59.049262946722436,1,0
104.15027050914891,59.042973678167016,1,0
104.1593896631731,59.04233543239138,1,0
104.1496828736871,59.04917657613094,1,0
104.15372124293435,59.05070554873903,1,0
104.17089946682965,59.00971605738554,1,0
104.16658241575692,59.026187132695355,1,0
104.17361169283399,59.01690733936165,1,0
104.1759885027642,59.01758633280883,1,0
104.17753047716154,59.025567735550155,1,0
104.18420197462683,59.025894350084094,1,0
104.19283565887875,59.01337141395049,1,0
104.19154581261854,59.01420186218356,1,0
104.20167926124417,59.01365370402964,1,0
104.2081411153395,59.01666819744674,1,0
104.20911142413406,59.02048304163213,1,0
104.1611577665807,59.03084640603797,1,0
104.17236589584996,59.028749109201584,1,0
104.17439001242506,59.02747133835247,1,0
104.18476273235608,59.03268208844206,1,0
104.17369039358692,59.033312398719104,1,0
104.17585159151635,59.03357669216658,1,0
104.16809574387722,59.04213992148971,1,0
104.17099671662851,59.040630189898536,1,0
104.18410244597347,59.04272397852587,1,0
104.1939905077903,59.02939147417088,1,0
104.19575835586117,59.0269923344888,1,0
104.2060697695463,59.03843029502298,1,0
104.11268587363475,59.06113523308043,1,0
104.12164708513565,59.05332765334653,1,0
104.13166959286988,59.0627713728953,1,0
104.11760826582297,59.067167256540564,1,0
104.10935076495215,59.07561026201266,1,0
104.13427596199622,59.07402480434203,1,0
104.14669932484306,59.05708507408403,1,0
104.16070815829147,59.05425521171785,1,0
104.15566185504652,59.06267999039388,1,0
104.13774955831431,59.0711688568809,1,0
104.16022104940929,59.075143821593464,1,0
104.11246091101613,59.07879138678996,1,0
104.10699260074003,59.08975470474783,1,0
104.12146959009296,59.08059871525452,1,0
104.12259772548667,59.08128293144122,1,0
104.12003859544119,59.08867369238107,1,0
104.1209571945153,59.091581367589264,1,0
104.1280209998674,59.090902865961326,1,0
104.11695372026044,59.09696582446589,1,0
104.11447438553287,59.10005121841796,1,0
104.12131836648337,59.09934812037162,1,0
104.13172495343778,59.09614451128536,1,0
104.12088461142507,59.105402684831006,1,0
104.1318439836323,59.1039995393715,1,0
104.15173693192689,59.08637232873988,1,0
104.14922342135202,59.089214692727786,1,0
104.16026568580189,59.0877948126069,1,0
104.13933331144396,59.09555628323321,1,0
104.1403010282279,59.09958446603518,1,0
104.15163838431764,59.10485371725068,1,0
104.16412259349157,59.05592058211753,1,0
104.16951814011489,59.05594831043288,1,0
