106.00148940028154,59.01045208827186,0,0
106.02254615973305,59.001123006951325,0,0
106.0236401991588,59.0052493877207,0,0
106.00505766250285,59.017278041707016,0,0
106.02666415196832,59.0096181330136,0,0
106.03676948748924,59.0088404211594,0,0
106.04555714913316,59.004460204797994,0,0
106.02652467938714,59.02153599728923,0,0
106.03508280370443,59.02226066439788,0,0
106.04340451002678,59.02317910820297,0,0
106.00687411682988,59.02816399461448,0,0
106.00087822319252,59.0322693522682,0,0
106.00661157047108,59.03100249930297,0,0
106.01152825509384,59.031920753920126,0,0
106.01488276640117,59.027299894982235,0,0
106.02198165206704,59.02970118990698,0,0
106.00959165545522,59.04258135542391,0,0
106.01477673345724,59.04010295773907,0,0
106.02041607965707,59.04122491359973,0,0
106.02847530742507,59.02713207621564,0,0
106.035739672437,59.03063863966599,0,0
106.04423487719546,59.027704701088865,0,0
106.02873298031946,59.03701648819425,0,0
106.03739845292925,59.03673302607937,0,0
106.04773032789276,59.03929916744953,0,0
106.04055254113806,59.043491070287835,0,0
106.04518351682675,59.042797016033255,0,0
106.05838951699405,59.0006271533469,0,0
106.05239660324828,59.01222857904262,0,0
106.07221936909558,59.006415049729476,0,0
106.06818250609433,59.01993643084615,0,0
106.06623065897399,59.02246812489,0,0
106.07337126077331,59.02185290042012,0,0
106.08112855026062,59.01132741481024,0,0
106.07924238840727,59.01280053752877,0,0
106.08199506384713,59.023087825801184,0,0
106.09581867843488,59.01428916908018,0,0
106.05194388954122,59.032584775832674,0,0
106.05575271743119,59.03319338645985,0,0
106.06585302109302,59.02607212459703,0,0
106.067212873133,59.027594809552824,0,0
106.07082861924731,59.02748565605286,0,0
106.0746307122144,59.03337965525656,0,0
106.06835445602864,59.04725096478865,0,0
106.06885376857166,59.048217858578084,0,0
106.08878635451416,59.02845241309312,0,0
106.09388412789998,59.02591159302164,0,0
106.09250880982343,59.03566090105504,0,0
106.07855453218627,59.03580278585022,0,0
106.00886384674166,59.06071328433491,0,0
106.01511716343825,59.054345197608484,0,0
106.02305822116966,59.0591244376869,0,0
106.01817516441663,59.061249670467525,0,0
106.02058643590755,59.066116049155156,0,0
106.02066759893937,59.06793469979729,0,0
106.04359708379783,59.053367004052156,0,0
106.04794187976013,59.048720364843106,0,0
106.03945761445351,59.05466417660542,0,0
106.04677582541204,59.05749911535679,0,0
106.03259635965622,59.06279128526744,0,0
106.03255707719092,59.07042452711187,0,0
